Dataset	Embedding	Hidden Dimension	Seed	Best Val Metric	Test Metric	Parameter Count	Max Memory	Run Time
aav	0	32	2	0.8476320738869207	0.6716736632350074	52289	89.67529296875	55.439292192459106
aav	0	32	4	0.8445463254037683	0.6814457989327711	52289	89.67529296875	30.60647702217102
aav	0	32	8	0.848306551820122	0.6836386076620425	52289	89.67529296875	30.687976837158203
aav	0	32	16	0.8477796781276624	0.6860509151175059	52289	89.67529296875	31.532142400741577
aav	0	32	32	0.8453017827972802	0.68245239569413	52289	89.67529296875	30.74399733543396
aav	1	32	2	0.8743144898127272	0.7701565530119847	87105	138.21435546875	56.03089928627014
aav	1	32	4	0.8737885024675052	0.7742572097598256	87105	138.21435546875	37.83057165145874
aav	1	32	8	0.8766081619919618	0.7623644992592512	87105	138.21435546875	37.32142090797424
aav	1	32	16	0.8756502132920542	0.7702648817739661	87105	138.21435546875	37.821521520614624
aav	1	32	32	0.8758259809782236	0.7711415847366104	87105	138.21435546875	39.24721074104309
aav	2	32	2	0.8673213328683337	0.7023977907033694	34881	65.40576171875	43.098069190979004
aav	2	32	4	0.8663290710544528	0.6938295062897601	34881	65.40576171875	30.16332221031189
aav	2	32	8	0.8682959504861876	0.6955244705284693	34881	65.40576171875	30.062585592269897
aav	2	32	16	0.8690267538562805	0.6952891258750592	34881	65.40576171875	29.944769382476807
aav	2	32	32	0.8673927862708626	0.6654194167715733	34881	65.40576171875	30.75284767150879
aav	B	32	2	0.8364210135747759	0.6266248493913579	52289	89.67529296875	33.87964224815369
aav	B	32	4	0.8370899304666096	0.6458946953809249	52289	89.67529296875	34.52706003189087
aav	B	32	8	0.8386965209494877	0.6365381751634305	52289	89.67529296875	32.34785866737366
aav	B	32	16	0.8380020900848626	0.6573250469275391	52289	89.67529296875	33.0196418762207
aav	B	32	32	0.835535019123968	0.6381039205878913	52289	89.67529296875	36.41775321960449
aav	C	32	2	0.8586563471933176	0.6720794658671964	34881	65.40576171875	30.17554783821106
aav	C	32	4	0.8606371672782193	0.6827869562685486	34881	65.40576171875	30.85640859603882
aav	C	32	8	0.8613783165639995	0.6541924547931979	34881	65.40576171875	31.422494173049927
aav	C	32	16	0.8624699275456806	0.6755118869466188	34881	65.40576171875	32.10267949104309
aav	C	32	32	0.8582323001674306	0.6684659789767948	34881	65.40576171875	30.65131711959839
aav	D	32	2	0.8028299330328447	0.5755645068663755	4417	22.93408203125	26.286174297332764
aav	D	32	4	0.8035904171130241	0.5596055459287526	4417	22.93408203125	28.407628059387207
aav	D	32	8	0.801233232702549	0.524381159488637	4417	22.93408203125	25.987032651901245
aav	D	32	16	0.8022199758558708	0.5434915730373475	4417	22.93408203125	26.897124767303467
aav	D	32	32	0.7977280335781922	0.5268012642227652	4417	22.93408203125	26.23300576210022
aav	E	32	2	0.8279306962991433	0.6292935471658972	17473	41.13623046875	28.259310245513916
aav	E	32	4	0.8283064510764447	0.617675882363112	17473	41.13623046875	27.478435516357422
aav	E	32	8	0.8292638462545293	0.6285994561404551	17473	41.13623046875	28.737468957901
aav	E	32	16	0.828974034418357	0.6274097434455556	17473	41.13623046875	27.71736717224121
aav	E	32	32	0.8316869994381085	0.6031758106465543	17473	41.13623046875	27.325050354003906
aav	F	32	2	0.8202702372675608	0.29714101214140953	34881	65.40576171875	29.782583951950073
aav	F	32	4	0.8192518027170678	0.35484533495954157	34881	65.40576171875	29.917057752609253
aav	F	32	8	0.8226345315824742	0.3324796576545605	34881	65.40576171875	30.38098168373108
aav	F	32	16	0.8222791260053582	0.38407046417334595	34881	65.40576171875	30.170118808746338
aav	F	32	32	0.8181013037867984	0.3536013378647428	34881	65.40576171875	29.5041606426239
aav	G	32	2	0.8364517189596224	0.49629641911636496	34881	65.40576171875	30.277003526687622
aav	G	32	4	0.8367512397616259	0.5403332445455709	34881	65.40576171875	30.228278160095215
aav	G	32	8	0.8383169280689126	0.555834395289191	34881	65.40576171875	30.751368284225464
aav	G	32	16	0.8392987169970626	0.5943945085546084	34881	65.40576171875	29.77220058441162
aav	G	32	32	0.8370208317469201	0.5257630133526582	34881	65.40576171875	30.514503955841064
