Dataset	Embedding	Hidden Dimension	Seed	Best Val Metric	Test Metric	Parameter Count	Max Memory	Run Time
location	0	32	2	0.8325387365911799	0.6040816326530613	52586	89.8203125	13.01454496383667
location	0	32	4	0.8283671036948749	0.6142857142857143	52586	89.8203125	10.756564855575562
location	0	32	8	0.8253873659117997	0.6081632653061224	52586	89.8203125	10.816096305847168
location	0	32	16	0.8277711561382598	0.5673469387755102	52586	89.8203125	10.763474941253662
location	0	32	32	0.8253873659117997	0.5959183673469388	52586	89.8203125	11.267015218734741
location	1	32	2	0.831942789034565	0.6326530612244898	87402	138.359375	19.767953157424927
location	1	32	4	0.8438617401668653	0.6448979591836734	87402	138.359375	14.4596266746521
location	1	32	8	0.8373063170441001	0.6122448979591837	87402	138.359375	14.909244060516357
location	1	32	16	0.8432657926102503	0.6183673469387755	87402	138.359375	15.004531383514404
location	1	32	32	0.8444576877234803	0.6244897959183674	87402	138.359375	14.429590940475464
location	2	32	2	0.8426698450536353	0.6122448979591837	35178	65.55078125	14.705020904541016
location	2	32	4	0.8432657926102503	0.6265306122448979	35178	65.55078125	12.161998510360718
location	2	32	8	0.83373063170441	0.5979591836734693	35178	65.55078125	12.245263576507568
location	2	32	16	0.83373063170441	0.5918367346938775	35178	65.55078125	12.071104526519775
location	2	32	32	0.8408820023837902	0.6163265306122448	35178	65.55078125	12.2326078414917
location	B	32	2	0.7860548271752086	0.5551020408163265	52586	89.8203125	15.57113242149353
location	B	32	4	0.7878426698450537	0.563265306122449	52586	89.8203125	12.479344844818115
location	B	32	8	0.7860548271752086	0.5653061224489796	52586	89.8203125	13.133946418762207
location	B	32	16	0.7812872467222884	0.5510204081632653	52586	89.8203125	12.912624835968018
location	B	32	32	0.7842669845053635	0.5693877551020409	52586	89.8203125	15.196375608444214
location	C	32	2	0.7920143027413588	0.5387755102040817	35178	65.55078125	14.835699081420898
location	C	32	4	0.7866507747318237	0.5326530612244897	35178	65.55078125	12.241650581359863
location	C	32	8	0.7812872467222884	0.5530612244897959	35178	65.55078125	11.959679126739502
location	C	32	16	0.7872467222884386	0.5387755102040817	35178	65.55078125	12.401047229766846
location	C	32	32	0.7872467222884386	0.5489795918367347	35178	65.55078125	12.266085147857666
location	D	32	2	0.8075089392133492	0.6081632653061224	4714	23.0791015625	12.520398378372192
location	D	32	4	0.8134684147794994	0.6163265306122448	4714	23.0791015625	14.101778507232666
location	D	32	8	0.801549463647199	0.6142857142857143	4714	23.0791015625	11.121564388275146
location	D	32	16	0.8033373063170441	0.6183673469387755	4714	23.0791015625	12.30527663230896
location	D	32	32	0.8045292014302742	0.6061224489795919	4714	23.0791015625	11.9801504611969
location	E	32	2	0.8367103694874851	0.6306122448979592	17770	41.28125	13.231229543685913
location	E	32	4	0.8283671036948749	0.6408163265306123	17770	41.28125	11.216063976287842
location	E	32	8	0.8456495828367103	0.6489795918367347	17770	41.28125	11.747985363006592
location	E	32	16	0.8313468414779499	0.6183673469387755	17770	41.28125	11.824169158935547
location	E	32	32	0.8414779499404053	0.6591836734693878	17770	41.28125	11.258765697479248
location	F	32	2	0.8986889153754469	0.746938775510204	35178	65.55078125	14.693405866622925
location	F	32	4	0.9040524433849821	0.7448979591836735	35178	65.55078125	12.021644830703735
location	F	32	8	0.9016686531585221	0.7306122448979592	35178	65.55078125	14.554556131362915
location	F	32	16	0.898092967818832	0.7428571428571429	35178	65.55078125	11.717740297317505
location	F	32	32	0.9064362336114422	0.7204081632653061	35178	65.55078125	12.479488849639893
location	G	32	2	0.7872467222884386	0.5795918367346938	35178	65.55078125	15.309221029281616
location	G	32	4	0.7836710369487485	0.5510204081632653	35178	65.55078125	11.898671627044678
location	G	32	8	0.7943980929678188	0.5510204081632653	35178	65.55078125	12.897298336029053
location	G	32	16	0.7753277711561383	0.563265306122449	35178	65.55078125	12.591862916946411
location	G	32	32	0.7932061978545888	0.5693877551020409	35178	65.55078125	14.659967422485352
