Dataset	Embedding	Hidden Dimension	Seed	Best Val Metric	Test Metric	Parameter Count	Max Memory	Run Time
meltome	0	32	2	0.5504219314153436	0.574874230162148	52289	89.67529296875	27.420582056045532
meltome	0	32	4	0.5814594463232493	0.5994152321249046	52289	89.67529296875	20.98307776451111
meltome	0	32	8	0.5619246499377223	0.5838696089331569	52289	89.67529296875	20.80492901802063
meltome	0	32	16	0.5748088519499938	0.5854169979584181	52289	89.67529296875	20.938355445861816
meltome	0	32	32	0.5995149129222344	0.6069179793906321	52289	89.67529296875	22.138495922088623
meltome	1	32	2	0.6152619235817441	0.6629459233072766	87105	138.21435546875	42.4764838218689
meltome	1	32	4	0.6138359604359808	0.6558748453800136	87105	138.21435546875	30.22406530380249
meltome	1	32	8	0.6245570201258884	0.6669340066101092	87105	138.21435546875	28.771012783050537
meltome	1	32	16	0.6164932013451531	0.663917384265572	87105	138.21435546875	28.552947282791138
meltome	1	32	32	0.6291577446749766	0.6630949495869449	87105	138.21435546875	28.040080070495605
meltome	2	32	2	0.6204207069970008	0.6678366413872432	34881	65.40576171875	29.15227699279785
meltome	2	32	4	0.6154932757120818	0.6767722180146825	34881	65.40576171875	22.473798513412476
meltome	2	32	8	0.6258908446573054	0.6733913809525779	34881	65.40576171875	21.529937267303467
meltome	2	32	16	0.6189282454156333	0.6758078988254944	34881	65.40576171875	21.978153705596924
meltome	2	32	32	0.6232622455098907	0.6754732789943501	34881	65.40576171875	22.143505096435547
meltome	B	32	2	0.5453392972002978	0.5984760996755389	52289	89.67529296875	28.604769229888916
meltome	B	32	4	0.5666945091384559	0.6114234375299585	52289	89.67529296875	24.370811700820923
meltome	B	32	8	0.5391617807376314	0.5909863643882138	52289	89.67529296875	23.16279125213623
meltome	B	32	16	0.5524350762102543	0.5970235135507544	52289	89.67529296875	24.814261436462402
meltome	B	32	32	0.5563360892916802	0.5949123455530883	52289	89.67529296875	22.3685941696167
meltome	C	32	2	0.6052126053417342	0.6510965013257969	34881	65.40576171875	28.32755970954895
meltome	C	32	4	0.5950842732458612	0.6358383205806777	34881	65.40576171875	21.089386701583862
meltome	C	32	8	0.6077321979305442	0.6580544601815587	34881	65.40576171875	21.449207544326782
meltome	C	32	16	0.5980248487634819	0.6423222740844546	34881	65.40576171875	22.331449508666992
meltome	C	32	32	0.613872728578347	0.653137635356686	34881	65.40576171875	21.742795705795288
meltome	D	32	2	0.40017774987610377	0.416927494047421	4417	22.93408203125	19.74827814102173
meltome	D	32	4	0.3978330143937569	0.42950261500044795	4417	22.93408203125	17.622974157333374
meltome	D	32	8	0.37658349561811344	0.4185379677098947	4417	22.93408203125	18.453177452087402
meltome	D	32	16	0.3822256054147156	0.41263832022444363	4417	22.93408203125	18.051246404647827
meltome	D	32	32	0.3891131766044225	0.42170499805020073	4417	22.93408203125	18.29723048210144
meltome	E	32	2	0.48555944193304523	0.534087326756485	17473	41.13623046875	21.774195909500122
meltome	E	32	4	0.50246059252313	0.5593139892449281	17473	41.13623046875	19.807746410369873
meltome	E	32	8	0.5009242921892462	0.5533634400635792	17473	41.13623046875	19.810893535614014
meltome	E	32	16	0.5115883480955282	0.551299398569001	17473	41.13623046875	19.387025833129883
meltome	E	32	32	0.5139852961231752	0.5515253149401228	17473	41.13623046875	19.7253155708313
meltome	F	32	2	0.6324019038513271	0.6920084816703563	34881	65.40576171875	27.53077507019043
meltome	F	32	4	0.6321571088686302	0.695528842773392	34881	65.40576171875	21.711387872695923
meltome	F	32	8	0.629023157439547	0.6904920087546335	34881	65.40576171875	21.772285223007202
meltome	F	32	16	0.607091151331268	0.6797878826573057	34881	65.40576171875	21.384042024612427
meltome	F	32	32	0.6232055807057497	0.6891651039109454	34881	65.40576171875	21.728278636932373
meltome	G	32	2	0.4287475391490276	0.44680922401926426	34881	65.40576171875	27.3767728805542
meltome	G	32	4	0.4203326421612961	0.435208717169153	34881	65.40576171875	21.76471972465515
meltome	G	32	8	0.40695590875084403	0.4469623330315436	34881	65.40576171875	21.421131134033203
meltome	G	32	16	0.4265683089433377	0.44953895140218714	34881	65.40576171875	21.621828079223633
meltome	G	32	32	0.4401447834850448	0.455502840401687	34881	65.40576171875	22.10343837738037
