Dataset	Embedding	Hidden Dimension	Seed	Best Val Metric	Test Metric	Parameter Count	Max Memory	Run Time
stability	0	32	2	0.6778923313797053	0.7152895892872573	52289	89.67529296875	62.63097262382507
stability	0	32	4	0.6868539477137177	0.7609071837987444	52289	89.67529296875	42.16501712799072
stability	0	32	8	0.685993311468408	0.7149472137142715	52289	89.67529296875	43.87874794006348
stability	0	32	16	0.6780040297318225	0.6698976161264194	52289	89.67529296875	43.85453987121582
stability	0	32	32	0.6700855591084708	0.6650091143442852	52289	89.67529296875	44.316105365753174
stability	1	32	2	0.6462989592792727	0.7155384322168656	87105	138.21435546875	84.77118229866028
stability	1	32	4	0.6520584256331264	0.7561765672330384	87105	138.21435546875	58.290515184402466
stability	1	32	8	0.6516383566655574	0.7390348658833483	87105	138.21435546875	58.57136559486389
stability	1	32	16	0.6529618242540463	0.7152497385905563	87105	138.21435546875	58.63289523124695
stability	1	32	32	0.667082148430684	0.7380292362409258	87105	138.21435546875	58.596144676208496
stability	2	32	2	0.6592916778715524	0.7798147082055165	34881	65.40576171875	54.26362705230713
stability	2	32	4	0.6544352683942402	0.761752227881074	34881	65.40576171875	41.76360034942627
stability	2	32	8	0.6750025595295578	0.785530787062251	34881	65.40576171875	43.07240700721741
stability	2	32	16	0.6746425000998036	0.7248118482396947	34881	65.40576171875	43.05120348930359
stability	2	32	32	0.668711483895649	0.7756404292059405	34881	65.40576171875	44.33599901199341
stability	B	32	2	0.6612594686251229	0.7705265387325319	52289	89.67529296875	59.78759694099426
stability	B	32	4	0.6670148324190969	0.8403810581236553	52289	89.67529296875	46.583457231521606
stability	B	32	8	0.6712404853110382	0.760166805191508	52289	89.67529296875	47.06919527053833
stability	B	32	16	0.666548288352646	0.7345176364212513	52289	89.67529296875	47.23133707046509
stability	B	32	32	0.6665884771123247	0.7910608125796097	52289	89.67529296875	47.43965458869934
stability	C	32	2	0.6602180166889463	0.6800591529097303	34881	65.40576171875	56.30033493041992
stability	C	32	4	0.6726707430609501	0.6686885485056183	34881	65.40576171875	42.293492555618286
stability	C	32	8	0.6674122654913534	0.6874886788945527	34881	65.40576171875	42.97090172767639
stability	C	32	16	0.6629946323581972	0.7114751401074336	34881	65.40576171875	42.23983573913574
stability	C	32	32	0.6549142811385866	0.6387631140857413	34881	65.40576171875	43.83655333518982
stability	D	32	2	0.6290611425363816	0.6320791479838855	4417	22.93408203125	37.37102699279785
stability	D	32	4	0.6269137286076474	0.5484417833467788	4417	22.93408203125	33.548603534698486
stability	D	32	8	0.6154859513979309	0.6410189778282539	4417	22.93408203125	34.88314247131348
stability	D	32	16	0.6245204694398077	0.5921701599560878	4417	22.93408203125	34.6144073009491
stability	D	32	32	0.6117380977417457	0.5906542720546233	4417	22.93408203125	36.17066216468811
stability	E	32	2	0.6278539289143593	0.7213987762238155	17473	41.13623046875	41.55683708190918
stability	E	32	4	0.6237761460657457	0.7007092278734707	17473	41.13623046875	37.75418281555176
stability	E	32	8	0.6303061817754823	0.716330498199482	17473	41.13623046875	38.03450012207031
stability	E	32	16	0.6256659102230183	0.6274208140479908	17473	41.13623046875	37.63140630722046
stability	E	32	32	0.6209412870767818	0.7279904707494959	17473	41.13623046875	37.27081894874573
stability	F	32	2	0.6303576286527225	0.6003259882677465	34881	65.40576171875	55.828413248062134
stability	F	32	4	0.634093066328738	0.6839797481949089	34881	65.40576171875	42.67056918144226
stability	F	32	8	0.6287695733139227	0.5836752731326441	34881	65.40576171875	43.14499616622925
stability	F	32	16	0.6318503960890918	0.5384313722094475	34881	65.40576171875	42.71897268295288
stability	F	32	32	0.6318785515869304	0.5808429183318388	34881	65.40576171875	43.34663963317871
stability	G	32	2	0.6299181575118176	0.6460900082545695	34881	65.40576171875	55.67529344558716
stability	G	32	4	0.6322370189722558	0.5707821032576798	34881	65.40576171875	42.325268030166626
stability	G	32	8	0.6411772100285225	0.6645253891347077	34881	65.40576171875	71.92514514923096
stability	G	32	16	0.6325729238047804	0.6163428076094185	34881	65.40576171875	42.4392306804657
stability	G	32	32	0.6385096710518952	0.5538017511677958	34881	65.40576171875	43.1903235912323
