Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2491.997943152126	2722.688232421875	-0.008043297689148372
2	1720.8197427838875	2591.841552734375	-0.051857909317842524
3	1182.779672448214	2382.646728515625	-0.06762375850457443
4	864.732724648726	2124.837158203125	-0.06719647938999605
5	635.5215136177673	1858.8045654296875	-0.04936091698834287
6	471.72298959049306	1546.41162109375	-0.0032488256343349343
7	373.85040947115874	1182.9610595703125	0.027512526062251696
8	316.5597096658591	862.6430053710938	0.07188176265461255
9	274.94131379683654	624.2404174804688	0.1402451770304472
10	244.8069441591036	436.2299499511719	0.17349016248675292
11	233.0756348414578	287.9374084472656	0.18711512683478898
12	218.77138427570412	186.17694091796875	0.21111873043530557
13	207.06435002586787	139.04824829101562	0.2673916901015128
14	204.75718963192645	115.40766143798828	0.29024083281578106
15	195.59706679618088	101.4702377319336	0.291675265247598
16	193.3893332347097	94.6293716430664	0.30599130638372146
17	186.4625393620054	90.32218170166016	0.3298773016594405
18	181.6282009687524	86.83778381347656	0.35193491420120426
19	178.6367346086197	82.51779174804688	0.3387647977491558
20	171.07060346088875	79.80565643310547	0.352340326431172
21	170.49312216180374	77.772216796875	0.3714843734651349
22	166.6734218565815	75.41748046875	0.3718426938931747
23	164.06923283905104	73.74359130859375	0.38599941908477675
24	160.66456246701614	71.40132904052734	0.393979575649501
25	156.52727962209522	69.11856842041016	0.39871213939436023
26	153.31102071590863	68.03507995605469	0.41136666685995754
27	152.64566245675755	66.6055679321289	0.42249398483901884
28	146.74154639379648	65.05323028564453	0.4021305434040859
29	145.1340295248926	64.71656799316406	0.4458658737871335
30	141.37665324658388	62.696685791015625	0.43533293056892997
31	137.11898856793897	61.19099426269531	0.4406110734822385
32	136.7990203283552	60.34636688232422	0.45835548869601783
33	136.3630797007646	59.63124465942383	0.4505985157883629
34	134.75293209365424	58.832637786865234	0.46303933258107927
35	131.31658586306088	57.97190856933594	0.46509730551314094
36	129.53071523973384	56.65971374511719	0.46407826795383317
37	127.88142441270708	56.6284065246582	0.47034192743477626
38	126.1241452044813	56.06739807128906	0.47677347054269975
39	126.97667059282449	54.545230865478516	0.4879576407941617
40	124.83397491092994	53.64555358886719	0.49183385148005176
41	124.88290740645704	54.27693176269531	0.4853986357537819
42	122.43791826742192	53.38422775268555	0.4877307285719721
43	121.06432474621836	52.178794860839844	0.4983063045822243
44	121.88788330030303	52.64639663696289	0.49911740231963325
45	120.704793181888	52.46392822265625	0.49599361375702056
46	118.2968880681776	51.493736267089844	0.5068239132532689
47	116.89047292585951	51.290401458740234	0.4958764391195311
48	116.59157792384495	51.430267333984375	0.5207364944555081
49	115.99232153823132	50.53042984008789	0.5014663925460915
50	113.4024595453191	50.83883285522461	0.519055012177369
51	114.54612883599194	49.685462951660156	0.5090960439244301
52	114.90011725014746	49.30300521850586	0.5245062831882329
53	113.4215046561749	49.97340393066406	0.5110308965360427
54	111.14098664389005	48.658931732177734	0.5125011628125647
55	111.60681591798242	48.75672912597656	0.5210523255424666
56	111.43313496258533	49.17994689941406	0.5214424588233126
57	108.67855929137077	48.437164306640625	0.5318234029893268
58	111.20571893197139	48.26128005981445	0.519427595653685
59	108.0745748847396	47.872806549072266	0.5365178396303757
60	108.80434969220354	47.702701568603516	0.536392601051792
61	107.33962967024839	47.55376052856445	0.526381724590201
62	106.6003378976344	47.663963317871094	0.533400134200757
63	106.17018150157087	46.578155517578125	0.5342295905088934
64	105.98373413974069	46.954891204833984	0.5333117379310187
65	104.5654901334149	46.91273880004883	0.5443284629769758
66	105.10477252838086	46.04648971557617	0.5425782208893003
67	103.99115327314587	46.47046661376953	0.550200533237385
68	104.15556413058282	46.08902359008789	0.5478064524060129
69	102.68872901501473	45.58634948730469	0.5443144325580492
70	104.0836489228026	45.81673812866211	0.5534496482583514
71	102.8065494111221	45.09980773925781	0.5532923328630851
72	102.91218809354537	44.969627380371094	0.5575520573620789
73	101.15047129060375	44.89051055908203	0.5502569187241915
74	101.3883823248746	44.960731506347656	0.5595916974331662
75	101.22430244959892	44.359619140625	0.5501161683586021
76	100.196729653117	44.2696647644043	0.555527381985478
77	99.5193822696328	44.94319534301758	0.5658061597999271
78	99.66945499738698	43.95200729370117	0.5666653728601313
79	98.42464173135272	43.54228591918945	0.5651083582774369
80	96.02266450689388	44.3624267578125	0.5691801612263875
81	98.59773381294914	43.268985748291016	0.5615986414561266
82	98.6701832450421	44.671180725097656	0.5867162064379546
83	97.75830885812637	42.706172943115234	0.5587844260401998
84	97.1213988639536	43.71067428588867	0.5808927474095769
85	96.57600671799358	42.796329498291016	0.560407090756877
86	95.89783524239333	44.01948928833008	0.5875106237115473
87	94.5374861041518	42.97190856933594	0.5527382649537229
88	93.75241792643394	43.91948318481445	0.5917578710182209
89	92.92152272692617	42.86551284790039	0.5576225836473593
90	95.18231474853133	43.24142074584961	0.5829674087042053
91	92.79808234937884	42.71476364135742	0.5683326104698966
92	94.66525008502838	42.651939392089844	0.587504386823618
93	92.4831188402588	42.22067642211914	0.572655700128278
94	92.6320664982468	42.868473052978516	0.5909481179904927
95	91.02258512908136	42.06536102294922	0.5774507945538587
96	91.77480152540888	42.39812088012695	0.5860145730983802
97	90.64234401138405	42.31330490112305	0.580084825505754
98	90.56065214049077	42.74114227294922	0.585627881552372
99	91.05322581560841	41.55181121826172	0.5801070455195071
100	89.95182501129158	42.541568756103516	0.5914059654770946
101	90.95419746434793	41.634132385253906	0.58641537128684
102	88.56025289173012	42.22406768798828	0.590464925965193
103	88.49246272353324	41.88349533081055	0.583651757047268
104	88.54402090413794	41.2996711730957	0.5856126259649717
105	88.1390082529041	42.00096130371094	0.5883982508300197
106	89.81501259036264	41.364566802978516	0.5885084873692384
107	88.11559533263737	41.455875396728516	0.5859371065438157
108	87.62666924730468	41.82373046875	0.5921818704413777
109	88.01094402059603	41.01778030395508	0.5859994306217885
110	88.86419864583661	41.91838073730469	0.5988885123238357
111	86.71109732582394	41.19466018676758	0.5852674061669456
112	86.32416890496398	41.399078369140625	0.5961817849278983
113	85.4468801313528	41.06999588012695	0.5897685067658877
114	86.41694208627209	41.349788665771484	0.5921022500326661
115	86.97667391751206	40.90346145629883	0.5907028183616376
116	85.93192347417028	40.92622756958008	0.6008276481495267
117	86.48467792095101	40.959388732910156	0.6013742572446606
118	87.70150102316893	40.92082214355469	0.5942385294506103
119	86.10722242209744	40.81172561645508	0.5980248487634819
120	84.95629475945617	41.16279220581055	0.5945788681564679
