Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2842.9603251754183	2774.91748046875	0.034019064754085004
2	2737.379792053619	2747.640380859375	0.02239262473091966
3	2642.2593214934695	2710.04638671875	0.02170630909525463
4	2544.9897498102405	2655.349365234375	0.019849760615032106
5	2443.4604961339755	2575.501708984375	0.01648528781843983
6	2330.8600914956205	2463.80078125	0.013033158062672242
7	2206.2896667576115	2316.028076171875	0.010063057213065624
8	2067.1449048665913	2135.55810546875	0.008112437352128157
9	1911.6931006471502	1931.676025390625	0.008183555182563446
10	1743.476650837697	1713.09130859375	0.009331076201494136
11	1556.6525860651723	1487.7515869140625	0.012359143863837277
12	1357.688332614083	1259.5560302734375	0.016279500492583903
13	1154.27854109389	1032.4410400390625	0.023411430377340905
14	949.5065455375008	818.4002685546875	0.03376770466234852
15	758.4637373398848	623.178955078125	0.04843730621241715
16	586.3652236463668	462.49365234375	0.06636451408300516
17	460.04649161942353	342.91192626953125	0.08960811586046986
18	370.0153465269288	264.1247863769531	0.11548039678325336
19	313.4945042166316	218.91427612304688	0.13933943099130616
20	284.98342249221065	193.7046356201172	0.16113372076107196
21	264.698945264131	178.22262573242188	0.17852302684114466
22	254.75621535329176	167.75550842285156	0.18921243395039958
23	242.93479218560896	160.8899688720703	0.19622268716911323
24	234.47005292774182	156.310302734375	0.20076930889520564
25	229.82559039455575	152.2530059814453	0.20294429773431424
26	224.77075733930332	148.54151916503906	0.20351030866969716
27	220.7907085957558	144.99851989746094	0.20534660259097753
28	218.50620012387938	141.83493041992188	0.20777541981446207
29	212.3157205773382	139.03619384765625	0.21019266985150395
30	211.2018726732311	136.5322265625	0.21334609495304477
31	205.6636977585792	134.18954467773438	0.2171356728830989
32	202.1101521427316	132.125732421875	0.2216276138827128
33	202.32005224046435	130.37840270996094	0.22494653357832892
34	200.63879852397397	128.75465393066406	0.22818743080851375
35	198.5111906517478	127.18817901611328	0.23126544666804585
36	193.96313192087024	125.4945068359375	0.2352080332808962
37	194.50708518010111	124.0325698852539	0.23867717144963524
38	193.908943275672	122.53218078613281	0.24209837024158315
39	191.10487037387128	121.360595703125	0.24451738649893687
40	187.61243822769427	120.36058044433594	0.24824254601266954
41	185.37669819220616	119.17919158935547	0.2517072624925964
42	187.34632998898388	117.92292022705078	0.2550361588135164
43	186.29546311213875	116.64533233642578	0.25826940683649624
44	186.6851864013945	115.48927307128906	0.26209255383751323
45	180.7931163397576	114.7131576538086	0.2647140105620225
46	180.26184966337343	113.85037231445312	0.26767961074788066
47	178.84278275946897	112.68937683105469	0.27152649471647405
48	177.5616616472185	111.60014343261719	0.27526338612165385
49	175.15263787742052	110.97401428222656	0.27888600701094873
50	176.9753171170561	110.2499771118164	0.2817146122982726
51	176.55375983462602	109.5001220703125	0.2849266020142002
52	174.27606627270228	108.98725891113281	0.2888432232426341
53	174.0024137914968	108.17851257324219	0.2913576230615
54	172.44631142771055	107.1346664428711	0.2935612938748107
55	169.30863491081408	106.4681167602539	0.29615777650689495
56	168.82362591308157	105.82793426513672	0.29878786155038
57	164.80620698435663	105.37666320800781	0.3017636399246811
58	166.59520916380498	104.90769958496094	0.304437048015665
59	168.12591629523624	104.02240753173828	0.306934420203237
60	166.7910234699373	103.31040954589844	0.30895159057058275
61	165.36355623681192	102.80889892578125	0.31131874599826354
62	163.23439990253505	102.46991729736328	0.31363529240128235
63	164.164667173667	101.79936981201172	0.31633834536393535
64	159.91846259437153	100.95720672607422	0.31863316040272366
65	160.5886372241927	100.54498291015625	0.320740941047274
66	159.03048025813976	100.1330337524414	0.3223862641095266
67	157.75140368493845	99.55847930908203	0.3243601674694649
68	156.1800615408449	99.01195526123047	0.3264327768480266
69	155.07349162139107	98.67570495605469	0.32922114033273664
70	155.62494369926992	98.31859588623047	0.33258525060344846
71	152.85258043646573	97.82567596435547	0.33491979945462147
72	154.93462573056362	97.3370361328125	0.33716981824451675
73	155.52411887478664	97.07259368896484	0.3378024528297089
74	154.68377252070195	96.5385513305664	0.3391588164558456
75	152.71642085840324	96.2943115234375	0.33956073455028063
76	148.56962120819605	95.99475860595703	0.3414491091607631
77	148.40800262239387	95.8233642578125	0.3433315127124415
78	152.76561536376897	95.29412078857422	0.345516465762901
79	149.78793320204284	94.75564575195312	0.3471269038163335
80	146.26556071018197	94.76589965820312	0.3490705588339563
81	147.05404870157304	94.31291198730469	0.3497845864504905
82	147.33210241464207	93.89817810058594	0.35111540415786613
83	146.87816741649593	93.69055938720703	0.35310054401354224
84	147.24804898533802	93.57763671875	0.3546332831078687
85	145.9585874148869	93.20692443847656	0.3558443024979316
86	146.1598121624279	92.74467468261719	0.35706528831377016
87	145.43845991685882	92.538818359375	0.35911110107853284
88	144.22107377454742	92.32040405273438	0.36117486456257075
89	144.9270593906639	92.4901123046875	0.3623693603782179
90	145.37736327523803	92.08564758300781	0.36378816481093534
91	142.52044539664024	91.95077514648438	0.3635398231781787
92	145.51796553427937	91.65763092041016	0.36356048466750773
93	143.8366666993226	91.4508056640625	0.36357675731223654
94	144.44156855541988	91.26103973388672	0.3642640352218455
95	141.00101897558002	90.84435272216797	0.36627440346166634
96	141.63949091432877	90.72593688964844	0.3679044889634697
97	141.99882974071687	91.0068588256836	0.368815311707514
98	141.11402468471044	90.61398315429688	0.368834996047002
99	143.36146551968667	90.10630798339844	0.36919142064346006
100	140.74099588387762	90.46466827392578	0.3707761390768993
101	142.16083235816453	90.33683776855469	0.37183946156782094
102	140.79215234364068	89.71559143066406	0.37251160936622707
103	139.85444125655195	89.35581970214844	0.3737056720261776
104	139.2561326244893	89.51419830322266	0.3743762510209164
105	139.76625239549665	89.42967987060547	0.374147846443142
106	139.26075836994622	89.2635726928711	0.37430704942975096
107	139.4466092921168	89.34231567382812	0.3749713168159056
108	137.5720238413404	89.1324691772461	0.376913739831148
109	139.30232351972188	88.728515625	0.37816703288130715
110	139.7979351644044	88.80902099609375	0.37856704148258113
111	138.19453448963188	89.0796890258789	0.37932458136606567
112	138.56655426537773	88.68310546875	0.37839259951116916
113	134.98896311599188	88.52052307128906	0.37824807528710724
114	136.6704977745601	88.57744598388672	0.3783345102648391
115	137.13544122419663	88.21426391601562	0.3795702341687967
116	137.27988394247703	88.23701477050781	0.3808382678352138
117	135.58875065434825	88.124755859375	0.38029680894865836
118	135.93740809952783	88.13053894042969	0.38024739247426825
119	136.44567421289105	88.01212310791016	0.381320431881896
120	137.85482848786336	87.74309539794922	0.3822256054147156
