Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2383.9364455333034	2690.76318359375	0.18165761251471746
2	1673.6855309432801	2503.49365234375	0.19196848630878285
3	1181.7805973405668	2214.378662109375	0.1999145089381847
4	904.0951914325933	1904.06103515625	0.20407545071760366
5	685.2043519637716	1636.407958984375	0.20399879947975266
6	513.7876489602135	1326.3160400390625	0.19317624751796728
7	416.41682582400057	924.8757934570312	0.18189637450360874
8	362.0296934245229	582.8623046875	0.17986046944195583
9	328.75721285110995	387.15228271484375	0.17221738284040913
10	298.8068901777641	274.7855224609375	0.18462265516650672
11	274.02396471148666	204.86334228515625	0.21821223618027416
12	257.1999241487543	169.4141387939453	0.23891946674646375
13	245.18187866279254	147.69032287597656	0.24838587881500745
14	234.43117644628316	132.95318603515625	0.25035386732363485
15	224.50021027683917	122.7852554321289	0.2544440095230843
16	219.44928704324334	117.75689697265625	0.2589824997196331
17	209.81127045108136	113.88076782226562	0.27028985650591736
18	203.26441367964685	111.2095947265625	0.2794227936118245
19	197.43976934367655	107.80378723144531	0.2919412910215037
20	192.90235717992056	105.10122680664062	0.29839583826789534
21	188.99936566546054	102.79026794433594	0.2996528972697551
22	184.21691243393937	100.59158325195312	0.30561871747355507
23	183.92180454381392	98.52452850341797	0.3085876731951649
24	176.67740778635886	97.86680603027344	0.3114781584612349
25	173.60246256633388	96.26419067382812	0.3175492565837498
26	170.89514734777583	94.41204071044922	0.32471003337344545
27	169.59302923314812	93.43901062011719	0.3253776811532294
28	164.68374547366997	92.69920349121094	0.32614042262882786
29	163.54839185616942	90.8890609741211	0.33498239866502816
30	163.07799363299614	89.80345153808594	0.34011790871088554
31	159.4367970729851	91.11927795410156	0.3331661260623771
32	156.48760938710592	88.90562438964844	0.33667267840137144
33	155.6161401404079	87.99508666992188	0.3405502875888005
34	151.84379851454614	87.87168884277344	0.3418992507198674
35	149.8755416183523	86.64693450927734	0.3477408635526955
36	148.69816470755703	86.35594940185547	0.34802574854209295
37	148.42728980828485	85.83598327636719	0.34753748540113816
38	144.06034748392509	84.71442413330078	0.3474733549202544
39	143.67626846890764	84.69074249267578	0.35422655053883495
40	143.6295316977551	83.55717468261719	0.35948595906483233
41	142.17442399181454	84.04354858398438	0.3617636710085942
42	142.93286379166622	83.0426025390625	0.359456781342325
43	140.9541977273716	82.19703674316406	0.3658224240825517
44	140.3814307847118	82.25081634521484	0.36680217112551045
45	137.26966437072275	81.3634262084961	0.36544687362537215
46	137.4106812486719	82.4756851196289	0.369774863486764
47	137.2590106158815	80.0354232788086	0.37292500796455064
48	134.64073938797165	80.8013916015625	0.36552862505403144
49	132.43769273008573	80.8288345336914	0.373656461569873
50	133.02319586459012	79.7667236328125	0.3798060393824875
51	130.8128213131377	79.73300170898438	0.3741491030305484
52	128.82035763657063	79.69439697265625	0.37429722256420417
53	130.05589235816888	78.79593658447266	0.38197193470627067
54	129.89961087867562	78.36225891113281	0.38307377583174823
55	127.74033326643651	78.1286849975586	0.379649812080474
56	125.34031481754602	78.13228607177734	0.3852451873372368
57	125.96676380745858	77.52039337158203	0.38992646953480214
58	122.79696504291016	77.85372161865234	0.3815767398641892
59	122.20793878074085	77.03376007080078	0.3865991506248716
60	122.65439596729095	76.46919250488281	0.388743546053648
61	120.86640903292712	76.84257507324219	0.39187290820206344
62	122.15861188223732	76.0323486328125	0.39220576834084114
63	120.68549290664089	76.60393524169922	0.39020954071210195
64	118.43041906995157	75.99737548828125	0.3917269537088326
65	118.64777136453185	76.78009033203125	0.3874254154659017
66	118.06299925514428	75.32855224609375	0.3992832324611918
67	117.29314696527793	75.72075653076172	0.3964605620638328
68	116.24342233432814	75.0157470703125	0.3978007536903718
69	115.40838681117037	76.49496459960938	0.3901476725058167
70	114.38306982596768	75.2386703491211	0.3880431788084921
71	116.1317133237191	75.40452575683594	0.40206590804243075
72	114.15059631361319	74.30904388427734	0.399830271251042
73	115.33875793839611	74.75567626953125	0.3979605370640078
74	115.11840155306668	74.60159301757812	0.40560065441666177
75	113.61000793197424	74.27091217041016	0.40153642112798826
76	112.69810812569902	74.33956909179688	0.3974716500726971
77	111.20382672154666	74.64212036132812	0.40225065703801605
78	110.27220588993221	73.73860931396484	0.4021009410029591
79	110.83262698086205	73.79010009765625	0.39994913315843417
80	112.3916629751123	73.9773178100586	0.4037732953645754
81	111.37557340493426	73.55394744873047	0.40005151895740804
82	111.07476768690066	73.5393295288086	0.4024639494656412
83	109.09471107792048	74.67508697509766	0.39384935881230787
84	111.54177748605606	73.48406219482422	0.40512752941510954
85	109.03479211694953	74.67440795898438	0.3947721557187688
86	108.40910009414472	73.05438995361328	0.4043168722623828
87	109.6115632732896	74.36756896972656	0.40215048045906826
88	108.80239418496055	73.16986846923828	0.40299953514475945
89	108.32082760454105	73.2528305053711	0.40155951751907065
90	107.77611191038427	74.33344268798828	0.4007119108492978
91	106.15053681902418	72.90518188476562	0.4040354963194554
92	106.52321038144746	73.58419036865234	0.4052741483523844
93	105.68855121305972	73.34268188476562	0.4077160075804879
94	106.04488877637397	73.77310943603516	0.40608235133942483
95	104.04749673092314	73.03267669677734	0.40410504064196395
96	104.95756032724681	73.2542724609375	0.40190976267200296
97	105.69511774155767	73.63333129882812	0.4044704742398311
98	104.37512461344402	72.91792297363281	0.4014398061108651
99	106.70794487025131	72.92372131347656	0.40652686235699376
100	103.7982552396229	73.62325286865234	0.4059256049464363
101	103.2924023418371	73.29419708251953	0.3942606987996321
102	103.51538266467387	72.98223114013672	0.40965739909006954
103	103.65854729079602	73.36296081542969	0.40540691243949123
104	103.36283435330499	72.56517028808594	0.40038593109258225
105	102.09639441168012	73.24354553222656	0.40666186642479807
106	102.75372169721786	72.57930755615234	0.4082392741600065
107	103.0521409461075	72.57312774658203	0.4094418640058164
108	104.34583743376996	72.62926483154297	0.410578564172691
109	103.41539187186886	72.11138916015625	0.408705462827585
110	101.17453588584351	73.70014190673828	0.4049666687854025
111	103.08837702341039	72.4493637084961	0.4047290524904122
112	102.95775665324194	72.23577880859375	0.40935831171134834
113	101.89164640222963	72.20073699951172	0.40847517387123283
114	101.94333492507063	72.33677673339844	0.4098997731820557
115	101.50369839502817	72.06089782714844	0.41359739987118116
116	101.41875587977471	72.49140930175781	0.410527689875243
117	101.11974328909781	72.76697540283203	0.40439340110666633
118	100.98863068480927	72.30499267578125	0.40879539791836594
119	101.25178721820532	71.6815185546875	0.40695590875084403
120	100.52669727264808	72.8643569946289	0.4135476742546448
