Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	7.900042787901581	7.892558632658204	0.25338239882267966
2	2.3550575190400673	5.359698737392404	0.31009264153556004
3	1.9057821888849382	4.777240240942938	0.33344805428602164
4	1.46528054012977	4.894478094306556	0.33180970500186463
5	1.259682286333751	4.732854192001701	0.3723002700383286
6	1.0850426465798189	4.645409288445501	0.3999764168675509
7	0.9385040428482151	4.855095776547607	0.40944250391827863
8	0.826029148729259	4.731249835765971	0.42916720028688476
9	0.7701160283127817	4.332742103930953	0.43109550824151766
10	0.7197073286764548	3.997950380215757	0.43580331445331244
11	0.6930201719870688	3.7995286967851296	0.4526100119891822
12	0.6563310533342306	3.258543288872252	0.47316192036355964
13	0.6425140893671658	2.789713769384126	0.48778812464682747
14	0.611635476136779	2.399467343405439	0.5063484559562895
15	0.6050021746627077	1.6766348321328453	0.5308992292698459
16	0.5795934632410812	1.2363908605671605	0.5480790012854916
17	0.5754054618517677	0.9159789998466423	0.5654027679171425
18	0.5580993320452103	0.5575498289378976	0.5813934176427052
19	0.5424988995700766	0.4723780041908604	0.5938768742655981
20	0.5258535491789854	0.36251320742440285	0.5924532982736446
21	0.5182663869815543	0.35118802422598555	0.6055997406293419
22	0.5193598650289563	0.32130235562525505	0.6216114487846038
23	0.5039405661999796	0.3160225085272179	0.6152997948077489
24	0.49839846312215963	0.3171000505107323	0.6216846689809037
25	0.49556400985356686	0.3018348420213203	0.6279561902979363
26	0.48559691134333377	0.31351939997580547	0.6281507181031075
27	0.4870176797903463	0.30166953076226016	0.6152367176851261
28	0.4975049390806632	0.30102639227649786	0.6383139788757545
29	0.47831136556878123	0.29786458603707056	0.6354472563557375
30	0.46359146851151667	0.291023682520844	0.6393097813448982
31	0.4670824053032256	0.2899350497158816	0.6270554043735228
32	0.4679284700343027	0.28536381926255544	0.6494949190752421
33	0.4614878508745151	0.293528129175411	0.642533560397083
34	0.44485842537648707	0.28182279488925654	0.6520869398779728
35	0.44140363736216237	0.27329687456816093	0.6476955468205899
36	0.4404849644323388	0.28246973526651226	0.6421669524005479
37	0.4334776055164705	0.2685261011479373	0.6544943987136982
38	0.4351056425760211	0.2747614161930881	0.6572279992396572
39	0.4363562563406624	0.2670566914731644	0.6626046698398054
40	0.4184275700826315	0.2639777541205048	0.6623634066937454
41	0.4227689244009427	0.27280561615397175	0.6625605428850043
42	0.4255147939335107	0.2620354149489205	0.6613304373604073
43	0.41945417797477635	0.27412448506086723	0.6667769367672183
44	0.4159725110866369	0.2565143993878178	0.6629403874044288
45	0.40457978495841795	0.25799785402673964	0.6670181357990038
46	0.41115681257452924	0.25532595224675736	0.6727189650943743
47	0.40045777952661044	0.2582440870949156	0.6747580900718447
48	0.40044788652020896	0.25203638320669935	0.6785835564122373
49	0.39649347137306473	0.2546263303453466	0.6753808997432427
50	0.39913513550815727	0.24763636481668558	0.6686653357700588
51	0.3850131698211916	0.24908469141040973	0.6770846297238283
52	0.3902825508046081	0.2511994310809978	0.6771748020468087
53	0.39139097086320246	0.24348494351043581	0.6811586958168953
54	0.3885257083272618	0.2592700059758065	0.6812297364722851
55	0.3842493516623079	0.2513595415402241	0.6774411199621195
56	0.38808544086985297	0.24978112116183687	0.6833307760651198
57	0.3808670653888208	0.24527757826335214	0.6790746848173417
58	0.38179420359286087	0.2386875630803448	0.6856462671390894
59	0.37803244490148996	0.24835182951484674	0.6854988101628595
60	0.37764132266601363	0.2303455757287757	0.6923927677534266
61	0.3781821197742159	0.2388510044743347	0.6824313533642922
62	0.36783457895184835	0.2288808977145928	0.6818538000507841
63	0.37315091595524763	0.23828799594631395	0.6829110813282672
64	0.36613906830602044	0.2288854102430749	0.6863794440548951
65	0.3668819932887373	0.23175125255352613	0.6908847805391548
66	0.3656895918837459	0.23845299762138367	0.6840243040691311
67	0.362384347223384	0.2295178808924957	0.6897647139063233
68	0.3643824360986082	0.22800682045460993	0.6911582874386895
69	0.36481070880635086	0.21989895732422365	0.6908717691815612
70	0.36200395990505285	0.23070729719818817	0.6942581840169599
71	0.36324401340588675	0.22216429303204643	0.6899956642411589
72	0.3573838156138762	0.22146640052127553	0.6917517805876559
73	0.354720350747832	0.2208868361417592	0.6852582629228083
74	0.3545817341153484	0.22172141755996733	0.6938462909138006
75	0.3505371058597545	0.2244081817614592	0.6924780846121941
76	0.3475081726851708	0.21865590881585453	0.6806245990121746
77	0.3559839968876775	0.21749217689859915	0.6930546984254309
78	0.3513255458758369	0.23390078250039473	0.6996662983186028
79	0.35826594873694445	0.21617473767502723	0.6951510809165371
80	0.3540027198991168	0.2153560995155197	0.6998766087511531
81	0.3466181658819119	0.2237552823092412	0.6933677471268003
82	0.3461605654877424	0.21038460509739718	0.7004292133774248
83	0.34381328774267844	0.21227995677809802	0.7021540417782927
84	0.3426894970119394	0.22332760260337237	0.7038999419771086
85	0.3425780580852677	0.21596204050104817	0.6997624323648594
86	0.3446819234959372	0.2132505653276678	0.6959686976048192
87	0.3421452457776079	0.22784925909995676	0.7087814499733617
88	0.34053617206947645	0.20890945459603819	0.7046726554525844
89	0.333330924284944	0.20836375751009809	0.705898601764627
90	0.3415806449377903	0.22087241926552512	0.7090832837757293
91	0.33616286776331084	0.20569513042286144	0.7052727175787643
92	0.3271254591923824	0.21232380824429647	0.6994292977704765
93	0.3273272540162862	0.22351897957275182	0.7036376230409466
94	0.33321960060151556	0.21597059607416869	0.7067708941019196
95	0.3307106415916154	0.20697361990637142	0.7054385732567182
96	0.33453144045682315	0.21772780505324069	0.7014324531827018
97	0.33087728576718856	0.20373705919888963	0.6995917324701795
98	0.32310994381192215	0.20602946362469632	0.6994345484662978
99	0.3269273482584791	0.2059797209307846	0.7078801880196061
100	0.32381463745386757	0.20071171092391235	0.7104919175692798
101	0.316456531709581	0.2036718351878323	0.7090693943182201
102	0.325426823315998	0.20748373344179322	0.712373366230636
103	0.31395301400953673	0.20428821891935314	0.7152442408108777
104	0.3265960191925504	0.20147332376795266	0.7105268902394023
105	0.32245475022937115	0.20750892337957721	0.7095486326463286
106	0.31561262821802105	0.2053596122646812	0.7092839683335096
107	0.3216624201472477	0.20387910646051224	0.7068087082720864
108	0.3208244803886099	0.21117627988084844	0.687624725661656
109	0.3209894611315641	0.20223783265072567	0.7131878912146468
110	0.3158265118177375	0.197074791269932	0.7085965735457853
111	0.31598620991769993	0.19663537004375492	0.7130711433518582
112	0.3145140630645471	0.2155087510125933	0.7153476897477177
113	0.31997954079456253	0.19549031895250138	0.7166124120620821
114	0.3128098520999812	0.20051176827129968	0.7125270582114575
115	0.3141697525205446	0.2073064440335413	0.7135477136493631
116	0.31560943787704704	0.20394544554641558	0.7052434040639981
117	0.30911836586180413	0.20630680679363442	0.7083350965407801
118	0.30781270181311166	0.20248474675921618	0.7108343076220355
119	0.30638062511763997	0.19495216845154362	0.7075460575293308
120	0.31111165701336885	0.1969721403496784	0.7158589233744012
121	0.3075958558547678	0.1977580161303204	0.7147062218132926
122	0.30586982005169217	0.19253453103765006	0.7081415652583248
123	0.30902135919681917	0.1900065547103359	0.7204628122839042
124	0.30221483049403375	0.19345702504386922	0.7218622624101069
125	0.3041382573894475	0.1944923720356245	0.7094707985646491
126	0.3032733328771782	0.19347995751965005	0.7052440853062613
127	0.3082573643390405	0.21077719396372777	0.7209017241307191
128	0.30813442064867996	0.20337836175367752	0.71178798367701
129	0.3070206987755541	0.1938086717831737	0.7115995989603983
130	0.3048871946287035	0.19327463408607637	0.7162073010240079
131	0.29857434066809635	0.19654789891028662	0.7126830467797631
132	0.29959234523037237	0.18856453290851824	0.7165611882172536
133	0.2979746352049838	0.1926545295218219	0.7095923121124678
134	0.30354868426848114	0.19209825020479382	0.7205558292647097
135	0.29318789168490544	0.1929572817828841	0.7150771386460237
136	0.29312432956241974	0.1915363160554974	0.7178750791059834
137	0.2942215722354059	0.1927705322660114	0.7131351560217964
138	0.3009166036714516	0.20183331469620666	0.7178870881321008
139	0.3009758856601594	0.19934708119016759	0.7132859690233007
140	0.2948233214435677	0.19786064309533163	0.7212165505509623
141	0.28870925829224453	0.1931482008403026	0.7255171030402258
142	0.28821141586912485	0.19234654663637119	0.720034702432744
143	0.2903083527553974	0.18999628807706026	0.7165746729607824
144	0.28943474601478614	0.19433630177530944	0.6983534670540174
145	0.29829108123902476	0.18765011687680708	0.7175029879212372
146	0.28855110609986095	0.1863751018872149	0.7218354504208081
147	0.2858840042498867	0.18837238217369473	0.7248138685052273
148	0.28513442847162423	0.1852599261345947	0.7255728427890688
149	0.2846896982505385	0.1868820768468018	0.7189979688716622
150	0.2889682773049394	0.19524218865136342	0.7138967932358279
151	0.28815576675099847	0.19003366060618898	0.7129548389311207
152	0.28538716008922654	0.18792056770010787	0.7231145960320515
153	0.2831352507040859	0.18841601840954403	0.7176031158599961
154	0.288695756920258	0.18951976239814639	0.7168830034458663
155	0.2845434088721645	0.18601736947143757	0.7244504528045791
156	0.28524174445002065	0.19222781665175764	0.7252033483534439
157	0.27897776637872873	0.18608560949197148	0.7290394351999698
158	0.2791895952718778	0.18467922621545219	0.7237987118580697
159	0.2779565050699123	0.1858414477018757	0.7248402618191769
160	0.28393514066514913	0.1865393996727818	0.71950131307559
161	0.27898533420365745	0.18223475019841084	0.7292233560051943
162	0.2767205804872677	0.1838286067958378	0.7302935686492813
163	0.2723656283806345	0.1960792180174369	0.719949129520562
164	0.2733793475173652	0.1854896302133832	0.7242848069163037
165	0.27895783275229646	0.179121962632096	0.7270072316286323
166	0.27246697081799587	0.1832937458943449	0.7270018831867633
167	0.2744368708123692	0.18406613067720684	0.7321740634013891
168	0.275084422285139	0.18326677091861562	0.7213107332571359
169	0.2771560439064711	0.1792976618235523	0.7223305935814827
170	0.27094363406957844	0.1807961276232507	0.7248846864559187
171	0.26843972786653736	0.19574044365817955	0.7266016510824944
172	0.2741111892378954	0.17696225082349618	0.7241021164022293
