Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	6.86228887014043	7.130679623042857	0.3071986735461669
2	2.9101066261176953	5.757859561035145	0.39106831420240484
3	2.218229109945442	4.7751695719373535	0.38312159857829103
4	1.8014163274790806	4.388533675639499	0.3852191388981516
5	1.4381724298417229	4.0576208267404	0.36599025538456215
6	1.1930837996201897	3.323088031169062	0.39057047476353013
7	1.0229237085067768	2.75956094580682	0.42302333264864916
8	0.9127131997177119	2.1183187604973184	0.44465615337770337
9	0.8306804794846303	1.7443519858271717	0.4635670969662603
10	0.748003621499596	1.4239506349328825	0.47714086100269143
11	0.706519444620477	1.1450166195375358	0.513538468264379
12	0.66384309914356	1.007106579915217	0.5279811861398941
13	0.6281233224908351	0.8402742473815012	0.5441757464325522
14	0.5954665422250583	0.7362355813967653	0.5649155347539604
15	0.5733264450938869	0.6018245102353436	0.5807741794925112
16	0.5444553404849134	0.5167303354337295	0.6041006890962356
17	0.5269676062928021	0.4248890099864271	0.6187411893451908
18	0.5090695543708523	0.3700679933366736	0.6365666429827193
19	0.4925648706523849	0.3328486913089119	0.6424087075062721
20	0.4784738145011981	0.3110669345186078	0.6557000683987925
21	0.4694313567587214	0.2976694393073476	0.6588757641578334
22	0.45520278295896555	0.2893942561513317	0.6571190360312551
23	0.44923836780185855	0.28169475481920125	0.6655789073679057
24	0.4413848148456852	0.2794857801162943	0.6651910047577364
25	0.4353281474931687	0.27170561651425856	0.678926951535478
26	0.42198342252753734	0.2749726593672273	0.680353908252685
27	0.4258833359890461	0.27071408407761954	0.682223905757752
28	0.4156844876605851	0.2613809386637174	0.669993232509735
29	0.41256327151551814	0.2612957601581034	0.6852053641630017
30	0.4020055163671507	0.25462778046566	0.6863262171869813
31	0.39406667187966976	0.2580482449183843	0.6933378018799107
32	0.3968697527940623	0.2559682401935808	0.683731916802946
33	0.39710714529835334	0.25424617754572676	0.701547984341057
34	0.38987483065997464	0.24714972891944506	0.6946318441672948
35	0.38450410820361025	0.24712033260228783	0.6819421796325716
36	0.3802161059289084	0.2398124122710781	0.6961745808997998
37	0.3755644943429987	0.24357769662477508	0.7051938907284755
38	0.3822799727124731	0.24170533389531157	0.7019752797822861
39	0.3795692955842828	0.23565745208633343	0.7022592060540668
40	0.36433942645585304	0.23385527839481898	0.7114097664489955
41	0.3622391328103038	0.23550271133085277	0.717152116012649
42	0.3658772846088918	0.23105966626308339	0.6900201710443584
43	0.3631891411853617	0.22883365433058692	0.7131758985845993
44	0.3595640630316492	0.22682724485687247	0.713200119310021
45	0.3552296048729075	0.2297214049705593	0.6890904166731292
46	0.3499053956901339	0.22044123374606547	0.7082499181179301
47	0.34877056403412676	0.22707924529693324	0.7141797680998003
48	0.3503873392260031	0.22181905008482872	0.7167143740866773
49	0.347720119967719	0.22175606627243752	0.6920112825529453
50	0.3447331202393713	0.21545291850701145	0.7205592087782539
51	0.34048192938305955	0.21760725883884424	0.7143429551963056
52	0.3444885518678053	0.23302728281186527	0.6765894698285011
53	0.34961069041553366	0.22924897095264227	0.708538576837385
54	0.34714019440853094	0.21496012890819113	0.7233804739945371
55	0.33818814217360577	0.21810226863842766	0.694901011614501
56	0.3386752137906136	0.20478323921811353	0.7215389208132822
57	0.3306599388669078	0.21445182581661087	0.7251150585465694
58	0.33207579553655353	0.21000969055338342	0.7170217435813387
59	0.3311605444625277	0.20498456896818737	0.7099124336335911
60	0.32982745398105906	0.2064683093192283	0.7189377885014917
