Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2.939523582720423	2.2685046195983887	0.15494636471990464
2	2.388638156722072	2.1954686641693115	0.3182359952324195
3	1.960818337475916	2.1087565422058105	0.49106078665077474
4	1.654101459186955	2.006969928741455	0.5834326579261025
5	1.426174321262934	1.8914756774902344	0.6287246722288439
6	1.2700891010663165	1.7658456563949585	0.6477949940405244
7	1.1594204965496293	1.6340023279190063	0.668057210965435
8	1.0930389560022868	1.4991950988769531	0.6877234803337307
9	1.0403519129860994	1.3675451278686523	0.7056019070321812
10	0.9973039779740359	1.243919014930725	0.7199046483909416
11	0.9592922058253994	1.1328374147415161	0.7365911799761621
12	0.9303306446167766	1.0366814136505127	0.7491060786650775
13	0.9089914657536976	0.9568495154380798	0.7562574493444577
14	0.8944985982833079	0.8932987451553345	0.7592371871275327
15	0.8720278488916058	0.8446711897850037	0.7640047675804529
16	0.8507170769260843	0.8083849549293518	0.7699642431466031
17	0.8355847531765948	0.7813031673431396	0.7717520858164482
18	0.8253248626403302	0.760936439037323	0.7693682955899881
19	0.8177832294850177	0.7456731796264648	0.768772348033373
20	0.8101115517336281	0.7343760132789612	0.7723480333730631
21	0.7986658971572843	0.726081371307373	0.7717520858164482
22	0.7923251227819204	0.7191185355186462	0.7717520858164482
23	0.7837266329713938	0.7136214375495911	0.7777115613825983
24	0.7746090939844531	0.7087901830673218	0.7783075089392133
25	0.7720618334542095	0.7043578624725342	0.7806912991656734
26	0.7667134772171965	0.6997591257095337	0.7812872467222884
27	0.75713083407985	0.6951580047607422	0.7806912991656734
28	0.7544482608073814	0.6911661028862	0.7806912991656734
29	0.7462804201501527	0.687358558177948	0.7789034564958284
30	0.7378833908401489	0.6838089227676392	0.7812872467222884
31	0.7290122234092491	0.6808885335922241	0.7818831942789034
32	0.7323603739892007	0.678845226764679	0.7812872467222884
33	0.7278827539521946	0.6771168112754822	0.7794994040524433
34	0.7167069020552798	0.6750192642211914	0.7812872467222884
35	0.7154844119701086	0.6721880435943604	0.7824791418355185
36	0.7106517968485886	0.6692814826965332	0.7854588796185935
37	0.7038946056584239	0.6666882634162903	0.7842669845053635
38	0.706174964661675	0.6638332009315491	0.7854588796185935
39	0.702630316020689	0.6615363955497742	0.7854588796185935
40	0.7090180047459318	0.6596043109893799	0.7854588796185935
41	0.6968146704327843	0.6580193638801575	0.7860548271752086
42	0.6903175707492127	0.6565696001052856	0.7866507747318237
43	0.6893307546571745	0.6548396944999695	0.7872467222884386
44	0.6881455578867239	0.6534364223480225	0.7884386174016687
45	0.6783713406102978	0.6517535448074341	0.7878426698450537
46	0.6816715665030678	0.6499248147010803	0.7872467222884386
47	0.6776052126254231	0.6479693651199341	0.7890345649582837
48	0.6758976811912578	0.6460709571838379	0.7890345649582837
49	0.6711951289618001	0.6442089080810547	0.7902264600715138
50	0.668493818743761	0.6425154209136963	0.7884386174016687
51	0.6721065892089885	0.6406648755073547	0.7902264600715138
52	0.6636248791040928	0.6392883658409119	0.7896305125148987
53	0.6623449933525137	0.6379614472389221	0.7902264600715138
54	0.6562253100287723	0.6369314193725586	0.7920143027413588
55	0.6557276495429047	0.6359411478042603	0.7914183551847438
56	0.6515026075406212	0.6354734301567078	0.7920143027413588
57	0.6566946668950029	0.6348174810409546	0.7926102502979738
58	0.6524472753085626	0.6336994171142578	0.7938021454112039
59	0.6499466911674888	0.6324717998504639	0.7932061978545888
60	0.6460138354052573	0.6311648488044739	0.7926102502979738
61	0.6442983398484667	0.6301308274269104	0.7920143027413588
62	0.644901541312293	0.6291037797927856	0.7955899880810489
63	0.6426490261518841	0.6279256343841553	0.7961859356376639
