Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2.2198138843395077	2.0520479679107666	0.3730631704410012
2	1.1558526759020695	1.9299321174621582	0.4100119189511323
3	0.9231878598777793	1.848335862159729	0.4731823599523242
4	0.7961495991231365	1.7870326042175293	0.5500595947556615
5	0.7123028910010787	1.7251267433166504	0.6102502979737783
6	0.654168550126191	1.6597398519515991	0.6537544696066746
7	0.6072652346019329	1.5769189596176147	0.7038140643623361
8	0.5609514020649142	1.4773120880126953	0.7407628128724673
9	0.5267573331740358	1.3642081022262573	0.7699642431466031
10	0.4941212084404258	1.247691035270691	0.7765196662693683
11	0.46803445561326307	1.1314276456832886	0.7932061978545888
12	0.44047065349386877	1.0209096670150757	0.799761620977354
13	0.42429870014239346	0.9149507284164429	0.8098927294398093
14	0.4043797874474518	0.8168652057647705	0.8098927294398093
15	0.3867384632593655	0.7333295345306396	0.8128724672228844
16	0.3699710600083594	0.6673613786697388	0.8146603098927294
17	0.35261963588381323	0.6167992353439331	0.8182359952324195
18	0.34353466722559556	0.5806376934051514	0.8259833134684148
19	0.32113306442461653	0.5587495565414429	0.8289630512514898
20	0.312410268575458	0.5463691353797913	0.8289630512514898
21	0.307016741692562	0.53572016954422	0.83373063170441
22	0.293341905032285	0.5328046679496765	0.831942789034565
23	0.2807804192196353	0.5369437336921692	0.833134684147795
24	0.2715139843772038	0.538112461566925	0.8379022646007152
25	0.26111286703278036	0.5441654324531555	0.8414779499404053
26	0.25455608176806216	0.5483447313308716	0.8367103694874851
27	0.2460469852513192	0.5475209951400757	0.8384982121573301
28	0.24265774881433314	0.5569266080856323	0.8390941597139452
29	0.22757585917625078	0.5576055645942688	0.8396901072705601
30	0.22674969386410918	0.5543439984321594	0.8420738974970202
31	0.2143607420236653	0.5593004822731018	0.8420738974970202
32	0.21863745196228415	0.5630983710289001	0.8438617401668653
33	0.2056047187693355	0.5658710598945618	0.8444576877234803
34	0.20339987755737518	0.5688995718955994	0.8438617401668653
35	0.193114225599473	0.5766586661338806	0.8438617401668653
36	0.19267477129153748	0.5830227732658386	0.8420738974970202
37	0.1836273296546349	0.5880467295646667	0.8438617401668653
38	0.17945118742554636	0.5906579494476318	0.8462455303933254
39	0.17532177695654247	0.5898650884628296	0.8432657926102503
40	0.1668668485190835	0.5923224687576294	0.8480333730631704
41	0.16858540657105275	0.6054323315620422	0.8432657926102503
42	0.16148517489602637	0.608940839767456	0.8414779499404053
43	0.15320104720917901	0.6145095825195312	0.8379022646007152
44	0.15472890825838864	0.617283046245575	0.8408820023837902
45	0.1518131870289144	0.6113930344581604	0.8444576877234803
46	0.147803369325035	0.6193880438804626	0.8438617401668653
47	0.1439813786615237	0.6261682510375977	0.8438617401668653
48	0.1414128658656232	0.6200051307678223	0.8450536352800954
49	0.13808303802349337	0.6268113851547241	0.8432657926102503
50	0.1332461584085391	0.6380149722099304	0.8486293206197855
51	0.13198449434819354	0.6331127285957336	0.8456495828367103
52	0.13108514053318784	0.6407001614570618	0.8432657926102503
53	0.12581101804109268	0.649387776851654	0.8456495828367103
54	0.12255980345991603	0.6439849734306335	0.8438617401668653
55	0.12013707875556272	0.6465668082237244	0.8456495828367103
56	0.12056137559621645	0.647333562374115	0.8426698450536353
57	0.11634371176442009	0.6531888842582703	0.8426698450536353
58	0.11216470061177193	0.6681131720542908	0.8462455303933254
59	0.11108897779676696	0.6689662933349609	0.8462455303933254
60	0.10686357680319686	0.6732780337333679	0.8492252681764004
61	0.10739640044178772	0.679581880569458	0.8480333730631704
62	0.10555708978419603	0.6733946800231934	0.8492252681764004
63	0.10424866162198952	0.6737499237060547	0.8468414779499404
64	0.10463342068305859	0.6797451972961426	0.8468414779499404
65	0.0982782461323839	0.6850008368492126	0.8450536352800954
66	0.09580852041134869	0.686281144618988	0.8462455303933254
67	0.09578851001078639	0.6868801712989807	0.8420738974970202
68	0.09136055139419996	0.6938334107398987	0.8444576877234803
69	0.09128282079380035	0.7108765244483948	0.8480333730631704
70	0.08685396540109125	0.7130365371704102	0.8486293206197855
71	0.08595689187849696	0.7132861614227295	0.8474374255065554
72	0.08682403625732445	0.7202045917510986	0.8438617401668653
73	0.0846836811963927	0.7165062427520752	0.8408820023837902
74	0.08137281116332981	0.7155231237411499	0.8456495828367103
75	0.08234844226000071	0.7227799296379089	0.8474374255065554
76	0.08240740668798113	0.7313954830169678	0.8492252681764004
77	0.08084231535880099	0.7357668280601501	0.8474374255065554
78	0.07821206460905542	0.7381498217582703	0.8504171632896305
79	0.07584901429939356	0.7341411113739014	0.8516090584028605
80	0.07972101427910266	0.7363155484199524	0.8510131108462455
81	0.07255959503276592	0.7350948452949524	0.8456495828367103
82	0.07319427268446514	0.7394658923149109	0.8486293206197855
83	0.0720999729792645	0.7540952563285828	0.8450536352800954
84	0.07139833520666293	0.7505439519882202	0.8516090584028605
85	0.07218562575151428	0.7488070726394653	0.8492252681764004
86	0.06811384504674096	0.75520259141922	0.8474374255065554
87	0.07213880942973114	0.7547931671142578	0.8480333730631704
88	0.06692518088521675	0.7561493515968323	0.8480333730631704
89	0.0673943188252743	0.7532075047492981	0.8516090584028605
90	0.06418350989127002	0.7656331658363342	0.8456495828367103
91	0.06688038524940781	0.7759207487106323	0.8510131108462455
92	0.06714399677978546	0.775275707244873	0.8498212157330155
93	0.06285224530281776	0.7769396901130676	0.8462455303933254
94	0.06306819106799784	0.7859672904014587	0.8462455303933254
95	0.06377159369834834	0.7918342351913452	0.8474374255065554
96	0.060774700906067715	0.7879603505134583	0.8492252681764004
97	0.061966638461321416	0.7964543700218201	0.8504171632896305
98	0.05524930517325135	0.8072823286056519	0.8456495828367103
99	0.057778837660463385	0.8057295083999634	0.8468414779499404
100	0.058807991951544084	0.8107534646987915	0.8474374255065554
101	0.05582102288023667	0.8052186965942383	0.8533969010727056
102	0.05604936815206345	0.8082023859024048	0.8462455303933254
103	0.05615168524858802	0.8206945657730103	0.8486293206197855
104	0.05867324858483648	0.8163512349128723	0.8522050059594756
105	0.056424121595358555	0.8264271020889282	0.8468414779499404
106	0.055973596736047064	0.8309279084205627	0.8474374255065554
107	0.05190504207700651	0.8295489549636841	0.8480333730631704
108	0.054019009786383874	0.8262692093849182	0.8474374255065554
109	0.05306626757108813	0.82684326171875	0.8492252681764004
110	0.049779014096038784	0.8335179686546326	0.8480333730631704
111	0.04947772918077541	0.8387250900268555	0.8498212157330155
112	0.051854801144422286	0.8451390266418457	0.8474374255065554
113	0.04890326540875997	0.8526766300201416	0.8456495828367103
114	0.048399343002733776	0.8608266711235046	0.8462455303933254
115	0.0497797110350141	0.8599844574928284	0.8468414779499404
116	0.049921880363571286	0.8610429763793945	0.8462455303933254
117	0.047473988091504715	0.8649753332138062	0.8480333730631704
118	0.04561586242189134	0.8777598738670349	0.8450536352800954
119	0.04688470477676763	0.8672049045562744	0.8486293206197855
120	0.046360002603845624	0.8780383467674255	0.8492252681764004
