Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2.7718214777711943	2.208536148071289	0.21871275327771156
2	1.721542654031956	2.1386430263519287	0.31883194278903454
3	1.4069062490833566	2.088723659515381	0.36233611442193087
4	1.2492123643159991	2.0416336059570312	0.367103694874851
5	1.1665872912475665	1.9928247928619385	0.4028605482717521
6	1.0793222295576856	1.9448018074035645	0.4439809296781883
7	1.008529569849797	1.8956652879714966	0.4922526817640048
8	0.960133898832742	1.8452035188674927	0.5321811680572109
9	0.9257751345496472	1.792341947555542	0.5762812872467223
10	0.8904811305007746	1.730872392654419	0.6215733015494637
11	0.857642740070801	1.657953143119812	0.634684147794994
12	0.8381046303683652	1.5696399211883545	0.6543504171632897
13	0.8200703258453188	1.4786103963851929	0.6698450536352801
14	0.7882309367967056	1.382986068725586	0.6811680572109654
15	0.7667907230429784	1.2792433500289917	0.6936829558998808
16	0.7508958028414796	1.17854905128479	0.7038140643623361
17	0.7378800839082224	1.0883699655532837	0.7133492252681763
18	0.7279784230512029	1.00636887550354	0.7240762812872468
19	0.7153203004186535	0.9353676438331604	0.7318235995232419
20	0.6993146971327548	0.8808462619781494	0.731227651966627
21	0.6868002725427783	0.8313446640968323	0.7383790226460072
22	0.6808041835864895	0.7927337288856506	0.7383790226460072
23	0.6616430869293655	0.7674953937530518	0.7443384982121574
24	0.6586668431777697	0.7476276755332947	0.7544696066746126
25	0.6460692852744928	0.734695553779602	0.7497020262216925
26	0.6326891849709099	0.7253421545028687	0.7550655542312277
27	0.6289946177025086	0.7167553305625916	0.7514898688915376
28	0.6204415861837465	0.708590030670166	0.7550655542312277
29	0.6053487290197531	0.703332245349884	0.7556615017878426
30	0.5991279150917068	0.7030803561210632	0.7580452920143027
31	0.595168426596816	0.7008311152458191	0.7538736591179976
32	0.5839237154163612	0.6949699521064758	0.7592371871275327
33	0.5773062521904804	0.6917099952697754	0.7622169249106079
34	0.568833177840849	0.6921769976615906	0.766388557806913
35	0.5643891900962846	0.6896800398826599	0.7628128724672228
36	0.5569808461045662	0.6868984699249268	0.7651966626936829
37	0.5464431526823244	0.6890655159950256	0.7610250297973778
38	0.5398351847780487	0.6861125826835632	0.7634088200238379
39	0.5395226612989744	0.6817479133605957	0.7681764004767581
40	0.5262093358224007	0.6803953051567078	0.7699642431466031
41	0.530167820415258	0.6779252886772156	0.766984505363528
42	0.5175398344004091	0.676593542098999	0.765792610250298
43	0.5150241617226643	0.6733521223068237	0.767580452920143
44	0.5070034275240086	0.674595057964325	0.7681764004767581
45	0.5012463352547989	0.674409031867981	0.7681764004767581
46	0.48631163736926647	0.6730647087097168	0.7705601907032181
47	0.4869678414715951	0.670712947845459	0.7729439809296782
48	0.4831393501337837	0.668138325214386	0.7771156138259833
49	0.4760909816892125	0.666579008102417	0.7753277711561383
50	0.47190771220947936	0.6660400032997131	0.7759237187127532
51	0.46315927277122637	0.6607449054718018	0.7812872467222884
52	0.4630518558934075	0.6613003015518188	0.7800953516090584
53	0.4573909223493646	0.6682068705558777	0.7747318235995232
54	0.4554456720211174	0.6692392230033875	0.7723480333730631
55	0.44984212606489865	0.6676087379455566	0.7753277711561383
56	0.4440568120250272	0.6660287380218506	0.7747318235995232
57	0.43518751702860103	0.6633713245391846	0.7812872467222884
58	0.42969257321895127	0.6641430854797363	0.7812872467222884
59	0.4292301438167875	0.6673546433448792	0.7824791418355185
60	0.4234042377154802	0.6648722290992737	0.7800953516090584
61	0.422197247651029	0.6688624024391174	0.7824791418355185
62	0.41107760139117805	0.6675527095794678	0.7824791418355185
63	0.41337816055468557	0.6676316857337952	0.7854588796185935
64	0.40493502386881025	0.6721652746200562	0.7777115613825983
65	0.40251106520859703	0.6695223450660706	0.7818831942789034
66	0.3906355604339647	0.6660268306732178	0.7878426698450537
67	0.39733302865130743	0.6683530211448669	0.7824791418355185
68	0.38636186045620874	0.6705558896064758	0.7848629320619785
69	0.3874822568481977	0.668752908706665	0.7872467222884386
70	0.38470062239350966	0.672822117805481	0.7842669845053635
71	0.37443165145685053	0.6716616153717041	0.7842669845053635
72	0.37096324224328037	0.6696867346763611	0.7902264600715138
73	0.3691629873292516	0.6706311106681824	0.7902264600715138
74	0.3649068495624632	0.6747315526008606	0.7878426698450537
75	0.3634963547488482	0.6761289238929749	0.7878426698450537
76	0.3554482788653496	0.6798855662345886	0.7908224076281287
77	0.35446393358435213	0.676633894443512	0.7902264600715138
78	0.3502980719945637	0.6715843081474304	0.7955899880810489
79	0.3421180009384049	0.6791083812713623	0.7902264600715138
80	0.3399063934655638	0.6829053163528442	0.7878426698450537
81	0.33707062430749574	0.6748527884483337	0.7920143027413588
82	0.33463287156568783	0.6766834855079651	0.7920143027413588
83	0.33122706245487893	0.6882044672966003	0.7860548271752086
84	0.33407697589927055	0.6853446364402771	0.7902264600715138
85	0.3273014588210754	0.6811707019805908	0.7943980929678188
86	0.3253053728623176	0.6832136511802673	0.7961859356376639
87	0.3259861352104244	0.6856776475906372	0.7967818831942789
88	0.323454861350904	0.6850361824035645	0.7961859356376639
89	0.3200369809196458	0.6889942288398743	0.7920143027413588
90	0.3128425737475014	0.6851077675819397	0.7926102502979738
91	0.3127033740774426	0.6886890530586243	0.7949940405244339
92	0.3081792328190354	0.6972783803939819	0.7920143027413588
93	0.30464768360178685	0.6952626705169678	0.7932061978545888
94	0.2999501446291207	0.6983728408813477	0.7914183551847438
95	0.301339029218352	0.6987184882164001	0.797377830750894
96	0.30150872964765174	0.7006696462631226	0.7955899880810489
97	0.29409750050385974	0.7026222348213196	0.7920143027413588
98	0.2925319264440126	0.705045223236084	0.7920143027413588
99	0.28423370146681154	0.704502522945404	0.7872467222884386
100	0.2869931895751947	0.7082792520523071	0.7914183551847438
101	0.28165507805820367	0.7111086249351501	0.7914183551847438
102	0.27945635261177376	0.7143614292144775	0.7949940405244339
103	0.2793342047059811	0.7155052423477173	0.7943980929678188
104	0.2801680551520601	0.7166728377342224	0.7943980929678188
105	0.27055045138481204	0.7071764469146729	0.7926102502979738
106	0.2659752172262408	0.7114551067352295	0.799165673420739
107	0.2684470617989421	0.7178297638893127	0.7943980929678188
108	0.2665805105289685	0.7102609276771545	0.7979737783075089
109	0.2724597448206545	0.7139996886253357	0.7949940405244339
110	0.26185506871408204	0.725955069065094	0.7920143027413588
111	0.2601474672697048	0.72041916847229	0.7949940405244339
112	0.2585289115455669	0.7225560545921326	0.799165673420739
113	0.24978344708345546	0.7306667566299438	0.7943980929678188
114	0.252421681565836	0.7318154573440552	0.7926102502979738
115	0.24929805721068	0.734253466129303	0.7920143027413588
116	0.2471346016195113	0.7299449443817139	0.799165673420739
117	0.2466770917754242	0.7328785061836243	0.7932061978545888
118	0.24253765474422773	0.727873682975769	0.7926102502979738
119	0.23916802283658312	0.7282081842422485	0.801549463647199
120	0.23866771727308003	0.7347196340560913	0.7961859356376639
