Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	3.07733288180586	2.1535727977752686	0.45292014302741357
2	1.7479332749446943	2.0220723152160645	0.5119189511323003
3	1.4815997746471705	1.9201945066452026	0.5464839094159714
4	1.3573260606495592	1.8347480297088623	0.5738974970202623
5	1.2308701624509524	1.7511812448501587	0.5846245530393326
6	1.1690454551524567	1.6676377058029175	0.6072705601907032
7	1.0818644048514572	1.586401104927063	0.6358760429082241
8	1.0239386903377856	1.50752854347229	0.6525625744934446
9	0.9954995758518675	1.42578125	0.666865315852205
10	0.948058189416727	1.343239188194275	0.6835518474374255
11	0.9183665980455261	1.2611098289489746	0.6912991656734208
12	0.8868331360801902	1.1793768405914307	0.699642431466031
13	0.8772392740729331	1.1014000177383423	0.7044100119189511
14	0.8454124750644925	1.0295512676239014	0.7187127532777116
15	0.8329973425863166	0.9661449193954468	0.732419547079857
16	0.8189538250430614	0.9117002487182617	0.7282479141835518
17	0.798867065072574	0.8673660159111023	0.731227651966627
18	0.7853285041618608	0.8333216309547424	0.733611442193087
19	0.781671933785095	0.8101754784584045	0.734207389749702
20	0.7647570301567418	0.7882799506187439	0.7449344457687723
21	0.756441251272956	0.7719039916992188	0.7497020262216925
22	0.7443090218262309	0.7609094381332397	0.7508939213349225
23	0.7333979764248614	0.7532635927200317	0.7473182359952324
24	0.726663596972809	0.7486554980278015	0.7502979737783075
25	0.7174330940563203	0.7458769083023071	0.7520858164481525
26	0.7040094098053291	0.7430859804153442	0.7502979737783075
27	0.7009477749581363	0.7397371530532837	0.7604290822407628
28	0.7015926500853521	0.7356935739517212	0.7580452920143027
29	0.692787614901618	0.7324572801589966	0.7622169249106079
30	0.6825663791284378	0.7309135794639587	0.7592371871275327
31	0.6809357988524535	0.7290883660316467	0.7610250297973778
32	0.6674589244024535	0.7285116314888	0.7634088200238379
33	0.6716093888637029	0.7280102968215942	0.7604290822407628
34	0.6663836791341485	0.7269802689552307	0.7616209773539928
35	0.6526023533787587	0.7213876843452454	0.767580452920143
36	0.6462830956843004	0.7191211581230164	0.764600715137068
37	0.6472378466350837	0.7183405756950378	0.767580452920143
38	0.6341149263867175	0.7155638337135315	0.7640047675804529
39	0.6407180496997286	0.7083447575569153	0.7693682955899881
40	0.6295534583953485	0.7067606449127197	0.7711561382598331
41	0.6284412026380246	0.7104076743125916	0.765792610250298
42	0.6221405291675229	0.710192084312439	0.7711561382598331
43	0.6229524314121285	0.7061478495597839	0.7741358760429082
44	0.6139525210093438	0.7015828490257263	0.7717520858164482
45	0.6093752254915905	0.7014774680137634	0.7729439809296782
46	0.6038789828802352	0.7074993252754211	0.7705601907032181
47	0.5982528448380835	0.705787718296051	0.7699642431466031
48	0.5921758007441247	0.7020922899246216	0.7723480333730631
49	0.5906728125930673	0.7002031207084656	0.7741358760429082
50	0.5895787375695603	0.6957981586456299	0.7783075089392133
51	0.585916303953572	0.6989178657531738	0.7717520858164482
52	0.5843590988769639	0.6938446760177612	0.7771156138259833
53	0.5734252584905082	0.6926676630973816	0.7765196662693683
54	0.5712399123455868	0.6937108635902405	0.7812872467222884
55	0.5666556138936111	0.6933510303497314	0.7777115613825983
56	0.5625378526751147	0.692503809928894	0.7783075089392133
57	0.5640768160208343	0.6905250549316406	0.7812872467222884
58	0.5583142371324693	0.6915417909622192	0.7741358760429082
59	0.5486945010393177	0.6920129656791687	0.7777115613825983
60	0.5522776858989508	0.6887242197990417	0.7794994040524433
61	0.5522317544392608	0.6831314563751221	0.7806912991656734
62	0.5448245903159347	0.6841680407524109	0.7777115613825983
63	0.5377784546244763	0.683254599571228	0.7777115613825983
64	0.5364618442014156	0.686280369758606	0.7777115613825983
65	0.5397167394352652	0.686098039150238	0.7812872467222884
66	0.5319047432428509	0.682028591632843	0.7806912991656734
67	0.5252975585096124	0.6836102604866028	0.7789034564958284
68	0.5234916571327402	0.6851545572280884	0.7812872467222884
69	0.5185620937926461	0.6833925247192383	0.7830750893921334
70	0.5190418780470953	0.6845452189445496	0.7812872467222884
71	0.5169388893640858	0.6907987594604492	0.7777115613825983
72	0.5152496344526605	0.6907394528388977	0.7789034564958284
73	0.5112028555482184	0.6931003928184509	0.7747318235995232
74	0.5140550964244677	0.683394193649292	0.7771156138259833
75	0.5049706246022938	0.6860034465789795	0.7812872467222884
76	0.5019911590826006	0.6896448135375977	0.7818831942789034
77	0.49939543068703757	0.6884804964065552	0.7806912991656734
78	0.49165632211884785	0.6836869120597839	0.7794994040524433
79	0.4849825130222246	0.6866542100906372	0.7794994040524433
80	0.4804287252646427	0.6890453100204468	0.7806912991656734
81	0.4926307262006238	0.687219500541687	0.7794994040524433
82	0.47932413052310824	0.6871377229690552	0.7777115613825983
83	0.4824734060786642	0.6858077645301819	0.7836710369487485
84	0.4703939277649327	0.6852428913116455	0.7830750893921334
85	0.47457519463083814	0.6853210926055908	0.7789034564958284
86	0.4665281626063749	0.6850306391716003	0.7759237187127532
87	0.4682210385799408	0.6856591701507568	0.7872467222884386
88	0.4645854104202471	0.6818071007728577	0.7836710369487485
89	0.46030919012503535	0.6861403584480286	0.7812872467222884
90	0.46174404036054156	0.6871790885925293	0.7824791418355185
91	0.46100507512426775	0.6858699321746826	0.7830750893921334
92	0.4650978832624717	0.6867908835411072	0.7824791418355185
93	0.4542440110998857	0.6837510466575623	0.7872467222884386
94	0.4522112270794228	0.6860335469245911	0.7836710369487485
95	0.44991476065633573	0.6868088245391846	0.7824791418355185
96	0.45068007331891496	0.6866973042488098	0.7860548271752086
97	0.4395269225374543	0.6931833028793335	0.7836710369487485
98	0.4350415685892381	0.6881585717201233	0.7854588796185935
99	0.4351088853963962	0.6884056329727173	0.7902264600715138
100	0.4343908623238808	0.685249388217926	0.7896305125148987
