Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	2.4673584045441066	2.2169363498687744	0.3629320619785459
2	1.4232659002460832	2.1422195434570312	0.36174016686531585
3	1.057398525787682	2.062863349914551	0.40107270560190705
4	0.9155532937545118	1.9845513105392456	0.4684147794994041
5	0.8466616389400944	1.9067447185516357	0.5119189511323003
6	0.805071335415658	1.8300323486328125	0.5423122765196663
7	0.7738806951375907	1.7538437843322754	0.5655542312276519
8	0.73716188702071	1.6750611066818237	0.5983313468414779
9	0.7144587368986726	1.591894507408142	0.6305125148986889
10	0.684959973459004	1.5039433240890503	0.6698450536352801
11	0.6652137485100422	1.4118491411209106	0.7038140643623361
12	0.6562916386708277	1.3148106336593628	0.7234803337306317
13	0.6431088964524901	1.214437484741211	0.7473182359952324
14	0.6361700868300484	1.1117455959320068	0.7592371871275327
15	0.6246654504439109	1.0123035907745361	0.7741358760429082
16	0.616788587350162	0.9200320243835449	0.7830750893921334
17	0.6030548910184946	0.8376317024230957	0.7902264600715138
18	0.59649864723215	0.7676074504852295	0.799761620977354
19	0.5890186581688907	0.7088267803192139	0.8051251489868891
20	0.5771059726246229	0.6618129014968872	0.8098927294398093
21	0.5676178559998042	0.6252593994140625	0.8158522050059595
22	0.5686072456853009	0.5991037487983704	0.8158522050059595
23	0.5607633816998946	0.580814778804779	0.8182359952324195
24	0.5514928591285243	0.5680041909217834	0.8206197854588796
25	0.552094726973705	0.5587751269340515	0.8206197854588796
26	0.5512339118893593	0.5529874563217163	0.8224076281287247
27	0.5443311331523766	0.5488359332084656	0.8218116805721096
28	0.5421192487528308	0.5458664894104004	0.8235995232419547
29	0.5318305058051797	0.5436428785324097	0.8235995232419547
30	0.5374613011572018	0.5413950681686401	0.8247914183551848
31	0.530290707467569	0.5400969982147217	0.8271752085816448
32	0.5209987309497619	0.5395494103431702	0.8247914183551848
33	0.5199913123551386	0.5387623310089111	0.8230035756853397
34	0.5179680702586708	0.5372675657272339	0.8241954707985697
35	0.511138298154492	0.5348018407821655	0.8265792610250298
36	0.5112834235285378	0.5322699546813965	0.8271752085816448
37	0.5073184996708486	0.5305050015449524	0.8283671036948749
38	0.5044928179293523	0.5296136736869812	0.8289630512514898
39	0.49501728388393323	0.5295851230621338	0.8301549463647199
40	0.5009621752697104	0.529452383518219	0.8283671036948749
41	0.49192163446984966	0.5293546915054321	0.8301549463647199
42	0.493094090404077	0.5288422703742981	0.8295589988081049
43	0.48535099383167224	0.5271905064582825	0.8301549463647199
44	0.49680970510871464	0.5252523422241211	0.8265792610250298
45	0.4881416544793318	0.5233845114707947	0.8247914183551848
46	0.48139217177918114	0.522875189781189	0.8295589988081049
47	0.4822699464516528	0.5227413773536682	0.8307508939213349
48	0.4827665610776554	0.5227572321891785	0.8295589988081049
49	0.4726073338422702	0.5228374004364014	0.8283671036948749
50	0.47235036292076615	0.5225930213928223	0.8307508939213349
51	0.47415115379991124	0.5221934914588928	0.8265792610250298
52	0.4707989520139974	0.5222541093826294	0.8289630512514898
53	0.4653270987006447	0.5220844149589539	0.8301549463647199
54	0.46597317445720987	0.5226307511329651	0.8253873659117997
55	0.4588895451203404	0.5222042202949524	0.8235995232419547
56	0.4592016437179626	0.520505964756012	0.8247914183551848
57	0.4533074036668655	0.5191115140914917	0.8253873659117997
58	0.45071367263530515	0.5176908373832703	0.8271752085816448
59	0.45246144083629314	0.5155186653137207	0.8271752085816448
60	0.44844443710191767	0.5137354731559753	0.8277711561382598
61	0.4539216753088724	0.511524498462677	0.8277711561382598
62	0.44596083046235147	0.5113150477409363	0.8277711561382598
63	0.4482778604439807	0.5122970938682556	0.8283671036948749
64	0.4415599654112993	0.5135719180107117	0.8325387365911799
65	0.4383561362294941	0.5155147314071655	0.8295589988081049
66	0.43987572148613185	0.5146751999855042	0.8307508939213349
67	0.44147656093857535	0.5132236480712891	0.8283671036948749
68	0.4342917836673333	0.5118105411529541	0.8277711561382598
69	0.4326301687274069	0.5107393264770508	0.8307508939213349
70	0.43384381264407396	0.5094333291053772	0.83373063170441
71	0.42628921508964684	0.5103026032447815	0.8367103694874851
72	0.43252955045146113	0.5129528641700745	0.834326579261025
73	0.42923638766205563	0.5127283334732056	0.83611442193087
74	0.42349383938404106	0.5121922492980957	0.833134684147795
75	0.42356940670526744	0.5121311545372009	0.83373063170441
76	0.4170837183914648	0.5113762021064758	0.8301549463647199
77	0.42335998034785827	0.508697509765625	0.8325387365911799
78	0.4208236333446529	0.5066578984260559	0.83611442193087
79	0.41397437571500784	0.5054728984832764	0.83492252681764
80	0.41073843745837574	0.5054507255554199	0.834326579261025
81	0.41555595725044053	0.5063985586166382	0.8325387365911799
82	0.41384963890847115	0.5075125098228455	0.833134684147795
83	0.4046416339479872	0.507541835308075	0.83373063170441
84	0.40726808021786864	0.5081070065498352	0.8379022646007152
85	0.410233154292359	0.5087326765060425	0.8384982121573301
86	0.4089926168013658	0.5088436007499695	0.8355184743742551
87	0.40254084433014486	0.5090957880020142	0.833134684147795
88	0.4040208042395513	0.508216381072998	0.834326579261025
89	0.3973850268358232	0.5077608227729797	0.83373063170441
90	0.3960660016249446	0.5082787275314331	0.83611442193087
91	0.391645677733469	0.5103142857551575	0.834326579261025
92	0.39592965182901296	0.5107353329658508	0.834326579261025
93	0.39326653655335786	0.509983241558075	0.83492252681764
94	0.3893757805715896	0.5090006589889526	0.8379022646007152
95	0.39059933406622	0.5085541605949402	0.8355184743742551
96	0.39108661510850784	0.5080466866493225	0.8379022646007152
97	0.38580813981678114	0.5064006447792053	0.8379022646007152
98	0.3809693382248732	0.5071112513542175	0.8367103694874851
99	0.3896027069605866	0.5095956325531006	0.8390941597139452
100	0.37873846070146505	0.5117431282997131	0.8373063170441001
101	0.38123611768559257	0.5120614767074585	0.8396901072705601
102	0.3768304981652729	0.5085868835449219	0.8390941597139452
103	0.3771032993133402	0.5055158734321594	0.8384982121573301
104	0.3737127763853943	0.5052918791770935	0.8420738974970202
105	0.3708527747309987	0.5043838620185852	0.8414779499404053
106	0.36873742516863967	0.5039451122283936	0.8456495828367103
107	0.3630893136794399	0.5053921341896057	0.8432657926102503
108	0.36326198542192084	0.5066542625427246	0.8414779499404053
109	0.3690723153392754	0.5065155029296875	0.8426698450536353
110	0.36319957324972557	0.5065182447433472	0.8408820023837902
111	0.36342757386771374	0.5080453157424927	0.8390941597139452
112	0.36244239076293044	0.5084890723228455	0.83611442193087
113	0.35803795381745424	0.5100231170654297	0.8373063170441001
114	0.35144852323681636	0.5106661319732666	0.8390941597139452
115	0.3558922572523798	0.5108610391616821	0.8390941597139452
116	0.35376592848371935	0.5094913244247437	0.8384982121573301
117	0.35305947538903926	0.5093804597854614	0.8373063170441001
118	0.35927410774528007	0.5086040496826172	0.8373063170441001
119	0.35229689849059004	0.5070925354957581	0.8420738974970202
120	0.35293145053301134	0.5062742829322815	0.8420738974970202
