Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	12.526629874768402	16.38524627685547	0.6344725694038172
2	6.833187961065319	12.243858337402344	0.7136868225250314
3	5.2104441928537035	9.611943244934082	0.7426574232462088
4	4.550840520862097	9.566339492797852	0.7357723398240381
5	3.9759113225914904	9.296759605407715	0.7675438028978441
6	3.543647371997192	9.267910957336426	0.763802666974014
7	3.274448116711998	9.016847610473633	0.7808120424710927
8	3.096791068521309	8.804966926574707	0.79080988923625
9	2.928175683458971	8.533950805664062	0.7915234940075115
10	2.805265734516033	8.153993606567383	0.7973573389451183
11	2.696096731999598	7.540749549865723	0.8045808581921037
12	2.596093000093363	6.714870929718018	0.8157141276644824
13	2.5157573240770947	5.526280879974365	0.8206154622547052
14	2.459234771010245	4.381347179412842	0.8281435184372813
15	2.3963413645800893	3.2872538566589355	0.8335205351238953
16	2.372672602855992	2.703068494796753	0.8364518351686312
17	2.288636251822846	2.364027500152588	0.8404948228084527
18	2.2737697484915858	2.1533708572387695	0.842442651050511
19	2.224083276812089	2.0295424461364746	0.8436094044130911
20	2.1884819966879046	1.9794514179229736	0.8454559461554739
21	2.155047301617107	1.9348080158233643	0.8462908559779703
22	2.153103792566611	1.9146745204925537	0.8473459004986537
23	2.1282645995233955	1.8849077224731445	0.8501845832653114
24	2.1016839396767852	1.866469383239746	0.850768776671307
25	2.0782015329469035	1.8437057733535767	0.8525640171171839
26	2.0520186095769772	1.8290479183197021	0.8530019243744307
27	2.038520151586192	1.7845029830932617	0.8549564336001304
28	2.017442098996811	1.7809232473373413	0.8553618597672796
29	1.9950645866779164	1.794883131980896	0.8571209075757416
30	1.9978046321622365	1.7465007305145264	0.8564283116935323
31	1.9896069446849696	1.7317020893096924	0.8576115564105647
32	1.9607073355377374	1.7291107177734375	0.8590712808211657
33	1.9726699853204943	1.7066391706466675	0.8588481336127575
34	1.9189402249210379	1.696558952331543	0.8589419361839888
35	1.9235047683903717	1.7039966583251953	0.8595115097673585
36	1.915847370703332	1.673685908317566	0.8609683506607931
37	1.9124591890341214	1.6761415004730225	0.8625323422990482
38	1.9003629365457408	1.648776650428772	0.8627187671175923
39	1.8784263121759435	1.6283353567123413	0.8620868744072248
40	1.870048573662931	1.6245126724243164	0.8622265923617969
41	1.8763628050623504	1.6246554851531982	0.8641232342128398
42	1.8942895163399014	1.6341279745101929	0.8621377396202141
43	1.8355216901940152	1.6304669380187988	0.8627875754164566
44	1.8278854688258488	1.5914093255996704	0.86479255475465
45	1.8189064478013015	1.6059856414794922	0.8655355485296299
46	1.8208367100620158	1.587231159210205	0.8650924878065176
47	1.808166973439101	1.561398983001709	0.8659528757992477
48	1.8317103619213366	1.561654806137085	0.8660516745095879
49	1.806799925040759	1.56818687915802	0.8674748669568527
50	1.8270070948857629	1.5618784427642822	0.86629999850698
51	1.8454261678724195	1.5826036930084229	0.8644227477450023
52	1.7856027546697197	1.581235408782959	0.8653739287811673
53	1.792960196198353	1.5408034324645996	0.8679847149879324
54	1.7633692555513172	1.533565640449524	0.8670484977883559
55	1.755686142622346	1.5186775922775269	0.8688797306435954
56	1.7420825217160456	1.5366054773330688	0.8683355971106962
57	1.7240466365005989	1.4983950853347778	0.8693143151053372
58	1.7418506755307812	1.4921705722808838	0.8683650201265132
59	1.744135311637161	1.4923449754714966	0.8693459965129342
60	1.7541440469051135	1.5097562074661255	0.8703318274998016
61	1.7427544538841335	1.5256434679031372	0.866968402222606
62	1.746388160623545	1.5691335201263428	0.8689566006368424
63	1.7382561528506972	1.5221781730651855	0.8716794629743598
64	1.7152922430653446	1.5001102685928345	0.8689830973185814
65	1.7325162591653025	1.4997209310531616	0.8683560740034798
66	1.7149433606343725	1.5072466135025024	0.8720724130811833
67	1.6916502788449486	1.4993640184402466	0.8694315378541465
68	1.6955470138231448	1.4575800895690918	0.8711642766674684
69	1.6926977690648943	1.4582549333572388	0.8701264089859545
70	1.688475669458928	1.4589152336120605	0.8724227187551136
71	1.7043444134025865	1.464807152748108	0.8706951303444876
72	1.6938109696223735	1.488495111465454	0.8710455327632242
73	1.706799303869827	1.4831619262695312	0.8699696676977987
74	1.6739236035787075	1.4654070138931274	0.8706349136927705
75	1.6556776170501384	1.4387500286102295	0.8715646226831094
76	1.6606617094893579	1.4481420516967773	0.8718213491243504
77	1.6661331504177332	1.4972366094589233	0.8718230543680662
78	1.6446977679870884	1.4420405626296997	0.8720563462547677
79	1.680391088868307	1.4993011951446533	0.8709564587575082
80	1.6775713014226201	1.4736698865890503	0.87363905083656
81	1.6685513580469251	1.5006511211395264	0.8707307754930494
82	1.648690072027449	1.418128490447998	0.8726291511079531
83	1.640440328352891	1.425757884979248	0.873031068365209
84	1.6094568124617337	1.4013996124267578	0.8732635654160805
85	1.6246861684149951	1.4625593423843384	0.8734802558059067
86	1.6078713141854917	1.4108631610870361	0.8741538697606117
87	1.6522505699626258	1.4929678440093994	0.8702135141938285
88	1.655334798726514	1.4215030670166016	0.8739619982350044
89	1.6130702197405975	1.4228395223617554	0.8696106210410679
90	1.5989868476573572	1.394967794418335	0.874156621115798
91	1.649700829528508	1.5423312187194824	0.8729517713635253
