Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	10.906824430629475	448.99285888671875	0.3732778420322412
2	6.758299207650731	24.184406280517578	0.43416587536234463
3	5.576944208841424	8.371886253356934	0.5648640255055549
4	4.940463833844546	5.63690710067749	0.6485208419531243
5	4.543230450945415	4.524160385131836	0.6845379186235071
6	4.28890420288974	4.091526508331299	0.7148921618870591
7	4.079539924766302	3.854520797729492	0.7356717454611192
8	3.9472697162448274	3.7737112045288086	0.7437935448385007
9	3.7970089462329315	3.644402265548706	0.7548412202060467
10	3.739197251149246	3.5558202266693115	0.759984567917186
11	3.656736625029607	3.465053081512451	0.7650657199725704
12	3.565545451771844	3.4097061157226562	0.7666098580480332
13	3.46467819282496	3.3173489570617676	0.7746858264840725
14	3.3788563069462367	3.234771728515625	0.7816584988400611
15	3.3731795977906494	3.281006336212158	0.7756457737493173
16	3.341975237633092	3.1634228229522705	0.7827022038475278
17	3.3366645655275216	3.134784460067749	0.7834279971787765
18	3.311061209089175	3.1411654949188232	0.7802386575631771
19	3.2086169174329995	3.2008354663848877	0.7741990116515172
20	3.215715298718946	3.2442209720611572	0.770433925239154
21	3.1666267187034176	2.9607555866241455	0.7962206688003325
22	3.043244644121863	2.958491802215576	0.7900877755086774
23	3.017687521548522	2.8678436279296875	0.798644730900887
24	2.967294629095053	2.8707590103149414	0.7983690525486847
25	2.924432047639579	2.8536794185638428	0.8003495755209316
26	2.921148740528165	2.807976245880127	0.8035877762967014
27	2.920116513428228	2.8149073123931885	0.7993408760312253
28	2.8798279363987604	2.803530693054199	0.8008393015894868
29	2.9323703698839423	2.77468204498291	0.8006452636255107
30	2.9330969043375354	2.7742626667022705	0.8019219655031269
31	2.8645060278955747	2.844679117202759	0.7956214033225059
32	2.913694211024621	2.764770746231079	0.8037880327149696
33	2.8462558215097387	2.679572343826294	0.809745075152717
34	2.8156253875097303	2.708873748779297	0.8039192828893122
35	2.7549811202775323	2.620965003967285	0.8120887116731159
36	2.7200308101761728	2.6789705753326416	0.810542920063994
37	2.6832661040713934	2.6130447387695312	0.8118809502266943
38	2.716915946848644	2.6108601093292236	0.81194268646158
