Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	14.179291237094388	17.91766357421875	0.3093731008900726
2	8.528649261477009	16.638492584228516	0.4375165756917127
3	6.916351771076496	16.174278259277344	0.47255628064565935
4	5.849335352779643	15.990947723388672	0.46733464366139466
5	5.137799813696934	15.478437423706055	0.5071776935628968
6	4.725076208705632	14.792468070983887	0.5307645453266332
7	4.489548613604848	13.855245590209961	0.557790145562989
8	4.313486412004098	12.721458435058594	0.5808182082185417
9	4.1278059122273065	11.612554550170898	0.6177393498161166
10	4.035101370184141	10.357660293579102	0.6540390713854514
11	3.9276755901033638	9.017940521240234	0.6961775267397897
12	3.8632447853666725	7.604694843292236	0.7224504188529579
13	3.7959187440732935	6.27395486831665	0.7504818504633152
14	3.725050529477182	4.968957901000977	0.7661511284750873
15	3.6923789013558976	4.121593475341797	0.7770129799272527
16	3.621965517465035	3.5569396018981934	0.7780852096993965
17	3.5619508740221155	3.291743278503418	0.7827918311067799
18	3.5434864498172542	3.165086507797241	0.7845709198162432
19	3.4874945093498853	3.092111110687256	0.7895101671861823
20	3.4192811439499233	3.043236017227173	0.7918501231920687
21	3.3867646792162676	3.021956205368042	0.7903811289886457
22	3.3621772159647576	2.9995086193084717	0.7951618131122365
23	3.3207801105940624	2.9542577266693115	0.7937694846008896
24	3.2982119345560035	2.9300286769866943	0.7992295424436773
25	3.244575322619659	2.8737540245056152	0.8003650384726092
26	3.2023620852166097	2.855475425720215	0.8015791982814385
27	3.1472004773206517	2.839536428451538	0.8015015499306947
28	3.165814610819542	2.825437068939209	0.7992641149923819
29	3.1605746510359825	2.781297206878662	0.8065606055846254
30	3.121086753356684	2.7426297664642334	0.8070661886480314
31	3.107458595458978	2.7785942554473877	0.8021933381149997
32	3.0744600914512916	2.700016736984253	0.8086597651835975
33	3.0352679893404635	2.6648707389831543	0.8068534774646957
34	3.021366612229767	2.6628737449645996	0.8095563535481838
35	2.9849629380505913	2.628798723220825	0.8109918516798705
36	2.9560823467870034	2.638026237487793	0.8087272147500036
37	2.9600160775890574	2.6038784980773926	0.8099771379067384
38	2.9255174601060543	2.5813040733337402	0.813683068691349
39	2.9255469419051208	2.584319591522217	0.8134682804777923
40	2.9008053196123673	2.5407605171203613	0.8132179224585404
41	2.9169599310303855	2.5921380519866943	0.8083209624485012
42	2.886874955946283	2.560696840286255	0.8133862522701749
43	2.8812884404575483	2.536194086074829	0.8151861791398625
44	2.8148372282749	2.5092720985412598	0.8157688710580034
45	2.8220486308113633	2.494767427444458	0.8146712026211643
46	2.7930588034441457	2.4615859985351562	0.8171936395398475
47	2.7687836355494393	2.459393262863159	0.8189200829675635
48	2.777018241309973	2.4471874237060547	0.8193913582355021
49	2.7487440425911713	2.4170145988464355	0.8181302031923436
50	2.7546600077809056	2.4468159675598145	0.8200879484292923
51	2.735349609060107	2.4116063117980957	0.8218594645741835
52	2.706145471208277	2.4123826026916504	0.8195528479488224
53	2.698903900217912	2.3816750049591064	0.8215181423731861
54	2.6951105557322244	2.399840831756592	0.8217816999078749
55	2.701298286402941	2.3697116374969482	0.8225822819308015
56	2.680600742703088	2.3759098052978516	0.822642741919254
57	2.6719950936354158	2.363140821456909	0.821959754266813
