Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	17.862086575194358	18.281423568725586	0.29468979647541915
2	13.69170917802026	16.416643142700195	0.4214033784378421
3	10.675582699977918	13.829421043395996	0.43205225311741946
4	8.739125800600826	11.274657249450684	0.4790196294617585
5	7.470695143499556	9.822639465332031	0.5308019364773757
6	6.667717180803105	9.421053886413574	0.5474912299744767
7	6.130077622850128	9.321698188781738	0.580488775646871
8	5.774702229956565	9.09224796295166	0.6094141981872199
9	5.538750412162142	8.750179290771484	0.6294278833451303
10	5.306103465092854	8.405441284179688	0.6484324234724018
11	5.0829236229402355	7.941394329071045	0.6650387482410287
12	4.917662301920066	7.285707950592041	0.67826658505419
13	4.781343059237295	6.51449728012085	0.6891821855803545
14	4.626744684629667	5.735110759735107	0.6982390308098593
15	4.520788979681917	5.059741020202637	0.7042906242390874
16	4.4061739079100875	4.589054584503174	0.7093393054957364
17	4.31913900681864	4.312285423278809	0.7142734296392591
18	4.249763292644306	4.1609344482421875	0.71811303298714
19	4.154908319360129	4.051068305969238	0.721754098016095
20	4.083793115958989	3.982276201248169	0.7255380647645956
21	4.039588617993661	3.910695791244507	0.7288478738890869
22	3.9846524328403583	3.8593668937683105	0.7322739770825146
23	3.8940174128868823	3.812884569168091	0.7346855221698996
24	3.8642240930701304	3.7570881843566895	0.7375745355226698
25	3.8186989158052556	3.7309775352478027	0.7398801201178673
26	3.7757311513120255	3.6804323196411133	0.7419809964065059
27	3.7225641701062053	3.6485097408294678	0.7437760295548043
28	3.7031102072207305	3.615220308303833	0.745692638745909
29	3.6828723245635517	3.5816574096679688	0.74765639893759
30	3.6475083201984138	3.5548813343048096	0.7491032471551794
31	3.6055128786754267	3.5398175716400146	0.7508492465313493
32	3.58775378171398	3.501389265060425	0.752755684329873
33	3.5691359656116775	3.4788427352905273	0.7541325677845356
34	3.5486156897483894	3.4538733959198	0.7551531568939898
35	3.504019568270127	3.430746555328369	0.7571107904736378
36	3.4969356916389365	3.412022113800049	0.7580591125175962
37	3.480070713338783	3.407094717025757	0.758860915577581
38	3.44683712651326	3.3735342025756836	0.7606639596022721
39	3.444935718222683	3.3571269512176514	0.7610635700121798
40	3.411876501530994	3.3412704467773438	0.7625229805147772
41	3.399703014890561	3.330230474472046	0.7629014760221827
42	3.384514378341982	3.3200795650482178	0.7645399184743077
43	3.3951997638023568	3.29191255569458	0.7655389063479959
44	3.366657101915608	3.2759780883789062	0.7661499064675923
45	3.3502150251873215	3.2645561695098877	0.7667714731363262
46	3.327644641083058	3.2581024169921875	0.7680509535844305
47	3.3003144915195697	3.237776517868042	0.7687893071503542
48	3.328444467453406	3.2279365062713623	0.7695135543140779
49	3.284362213671403	3.212763786315918	0.7704690105671773
50	3.2631599127034474	3.1974637508392334	0.7709125995275131
51	3.260408937943554	3.183746576309204	0.772086129686583
52	3.272878428804111	3.1765878200531006	0.7727450673236812
53	3.2414688161523357	3.169696807861328	0.7729742555835036
54	3.205416334405815	3.153027057647705	0.7737212239830534
55	3.2140774888611854	3.1701722145080566	0.7742790229616747
56	3.2150374842766136	3.1338727474212646	0.7749307582368702
57	3.197351260162921	3.12390398979187	0.7767461491766724
58	3.202406469800975	3.1293556690216064	0.7760438754585174
59	3.189028705514836	3.116450071334839	0.7770528643251129
60	3.1755782665716965	3.0883827209472656	0.7777204110176186
61	3.1505969663273654	3.0787603855133057	0.7780562277121821
62	3.153414482325118	3.076312303543091	0.7791077527184076
63	3.149748827837585	3.0638887882232666	0.7794012636714712
64	3.141027282604105	3.041760206222534	0.7805301964117313
65	3.128162389180366	3.044612407684326	0.7811184306720677
66	3.1217628932720474	3.0323550701141357	0.7816969554072984
