Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	12.540240502928835	18.781814575195312	0.4107945459417425
2	9.029346636836987	19.20085334777832	0.5393193322597932
3	8.144337938690239	19.048261642456055	0.4286447298184201
4	7.308985733031427	19.251506805419922	0.4331110467933166
5	6.5905474604679455	19.326622009277344	0.4368294141728168
6	6.138113457543757	19.03001594543457	0.4501019945169315
7	5.853896290636459	18.903888702392578	0.45642964785301543
8	5.622516310957088	18.21072006225586	0.49192958413798576
9	5.449658087895184	17.47426986694336	0.6046508807039629
10	5.227185337013613	16.251371383666992	0.662163617830677
11	4.982263953482706	14.843189239501953	0.7058625019771059
12	4.856268492566542	12.964615821838379	0.7134556428087357
13	4.710357192676539	10.538557052612305	0.71523165451142
14	4.519454059315654	8.278860092163086	0.7406348625839836
15	4.408093816752805	6.186117172241211	0.7132272664142932
16	4.330817237653581	4.993898868560791	0.745735231183221
17	4.257506404559018	4.296859264373779	0.7485683156686783
18	4.132537562650746	3.9799346923828125	0.7542000274347025
19	4.010816084333313	3.8370800018310547	0.759328015417906
20	3.993946846697654	3.777721405029297	0.7624019462378248
21	3.956898302316649	3.792262554168701	0.7588130935161701
22	3.909551479577735	3.6194849014282227	0.7622064559276295
23	3.865482792833987	3.6766793727874756	0.7671425847937118
24	3.826931853951677	3.5310723781585693	0.769408757061939
25	3.8228338761523877	3.5928404331207275	0.7644229447104629
26	3.7435562995580693	3.5340535640716553	0.7743892074670409
27	3.6910176870666827	3.405198574066162	0.7709385444713879
28	3.6556123971922427	3.345525026321411	0.7790824251517943
29	3.5875845999035754	3.331712484359741	0.7746304846125122
30	3.5963061348760452	3.324018955230713	0.7735726822335297
31	3.538513602796011	3.277675151824951	0.7782789064093478
32	3.526915807823278	3.368839979171753	0.7808208714222468
33	3.5377585258755735	3.264289140701294	0.7824731181111033
34	3.461307220536275	3.226689577102661	0.7865063469944227
35	3.468218487713111	3.192976713180542	0.7872630952152576
36	3.4825561889968792	3.218374729156494	0.786429905082956
37	3.4371121818727977	3.176903247833252	0.7839317153235463
38	3.406742843301976	3.1360838413238525	0.7880849085322551
39	3.389448205821546	3.240128993988037	0.7799843093158954
40	3.5105919565601784	3.2451696395874023	0.7747362066681869
41	3.4007891348337282	3.1367318630218506	0.7821306004669807
42	3.4327213251473294	3.101029396057129	0.7835717554872552
43	3.3682807383027242	3.103926181793213	0.7862221187887484
44	3.289175457618925	3.0543124675750732	0.7934888234439379
45	3.2759880552183263	3.039095878601074	0.7902025375169163
46	3.293383069585756	3.0259180068969727	0.7887189288827376
47	3.228523892726004	2.973698377609253	0.7964229161480714
48	3.174324858291073	2.9512574672698975	0.7964934734771358
