Epoch	Train Loss	Val Loss	Val Spearman/Accuracy
1	1.292248937162197	0.466015487909317	0.4047201944136741
2	0.46736636270242987	0.4492877125740051	0.4213943596997869
3	0.3219658418526541	0.42186734080314636	0.49457078340466587
4	0.26422584442070973	0.34312447905540466	0.566810165705787
5	0.24280888216722396	0.24879494309425354	0.6122102137491454
6	0.2320181366717548	0.21829180419445038	0.6148597061163796
7	0.22457414171825738	0.21331706643104553	0.6117856083800773
8	0.22065781733928524	0.21099290251731873	0.6127516958790137
9	0.21570075807849967	0.20714899897575378	0.6161185873777865
10	0.21318180134181064	0.20641715824604034	0.617986442417918
11	0.21116787032113932	0.20542800426483154	0.6171511539615819
12	0.20968366023227414	0.20328675210475922	0.6212711587650259
13	0.20769307000817067	0.20137496292591095	0.6227194148553141
14	0.20625669504642113	0.20079582929611206	0.6212235970253336
15	0.2039343934654456	0.20149806141853333	0.6201273096945661
16	0.20395805569674197	0.19867856800556183	0.6287690948537761
17	0.20232635285100403	0.19936536252498627	0.6245092225981318
18	0.20099452276525046	0.19891515374183655	0.6257174722529243
19	0.19982190685307882	0.19877347350120544	0.6254078740919158
20	0.19890394372172876	0.196877121925354	0.6316565106136365
21	0.1976524048407075	0.19630509614944458	0.6310370720333175
22	0.19658789538328147	0.20091760158538818	0.628791074495293
23	0.1977510608425027	0.19432540237903595	0.6331009004128343
24	0.19532095838314373	0.19398795068264008	0.6370158797440227
25	0.19508983544469186	0.19393548369407654	0.6354095432980867
26	0.19461061230190793	0.19272787868976593	0.6376938774553645
27	0.19381119052710633	0.19320543110370636	0.6373974115869738
28	0.19325841139272018	0.19178763031959534	0.6420079515993505
29	0.19263977054721246	0.1938297599554062	0.6391647627422422
30	0.19176591097081205	0.19413167238235474	0.6390414778025038
31	0.19139842790038591	0.18944449722766876	0.6469046157003175
32	0.19133825270295005	0.18821969628334045	0.6477626612959089
33	0.19019906696253303	0.19139504432678223	0.641705092004427
34	0.18976841816108114	0.19314980506896973	0.6463873431239313
35	0.19096650712443033	0.18948493897914886	0.6442812970714556
36	0.18910437585653203	0.18955565989017487	0.6482150249240566
37	0.18791823430759422	0.1924719214439392	0.6528499069749244
38	0.18782189878630487	0.18786543607711792	0.6491753606809606
39	0.18673123988160426	0.18784239888191223	0.6487733212942065
40	0.18677606055000306	0.18762272596359253	0.6521567363232982
41	0.1858391151858865	0.1881781369447708	0.6500244109229715
42	0.18579125382901393	0.1854032576084137	0.6550580550600001
43	0.1842296616893331	0.19402562081813812	0.6444886785056991
44	0.1853907609939104	0.1898636519908905	0.6473767002898435
45	0.18536930249243574	0.19456328451633453	0.6500960875839968
46	0.18576720015860443	0.1862594187259674	0.6522934290561548
47	0.18483703443928193	0.18588556349277496	0.6513954021345559
48	0.18364839016508486	0.19579745829105377	0.6506951745742946
49	0.18449476015969338	0.18444226682186127	0.6572072484516692
50	0.18248602719957	0.1862391233444214	0.6535533353730025
51	0.18273213758109136	0.18464158475399017	0.6555840841384221
52	0.18135537197176574	0.1925625205039978	0.6561242368758577
53	0.18183593912736	0.1839940994977951	0.6560130126825972
54	0.18104999690839932	0.1836530715227127	0.6558248631507845
55	0.18137637892697753	0.18468132615089417	0.6579155625183496
56	0.18048663622526212	0.182211235165596	0.6572504393216512
57	0.18062555848536027	0.18211428821086884	0.6588633087926439
58	0.180004294729199	0.19134514033794403	0.6517693573491082
59	0.1801602751078874	0.18548302352428436	0.6556900403491973
60	0.1798363031440986	0.18448202311992645	0.6533201197405382
61	0.17855268028980714	0.1853765845298767	0.6573805536060195
62	0.17957373580775818	0.18523600697517395	0.6586009827969509
63	0.17768649862301045	0.1837681382894516	0.6636769994251348
64	0.1773181798135073	0.1840534210205078	0.665142578498139
65	0.17744305376556144	0.1830177754163742	0.661833839212147
66	0.1774236849697584	0.18431052565574646	0.6578054890520241
67	0.17672467121188284	0.183414489030838	0.6597464837662085
68	0.1764453092396324	0.18389955163002014	0.663338912823383
69	0.17524750160177957	0.1818990558385849	0.6653288868668555
70	0.17539786497922338	0.18894588947296143	0.659064093987555
71	0.17653330398338754	0.18076662719249725	0.661538336699036
72	0.17450255640224915	0.18229614198207855	0.659681520309852
73	0.17559621517745927	0.18759435415267944	0.6559267664558709
74	0.176262402963504	0.18344172835350037	0.6603102395900209
75	0.17596252259257106	0.1807757318019867	0.6643752737778353
76	0.17596749152476657	0.18224167823791504	0.661070265269696
77	0.17362982982049552	0.18173103034496307	0.6644657315137324
78	0.17269474363846873	0.17911246418952942	0.6674122654913534
79	0.17280977458894625	0.181290864944458	0.6634186759271227
80	0.17312118487607212	0.18026717007160187	0.6638799130863473
81	0.17221315916719782	0.18049225211143494	0.6642093563661139
82	0.17328518631686676	0.18160304427146912	0.6649358341275242
83	0.17218329915290811	0.18267503380775452	0.661328120464129
84	0.1710766289674587	0.18047936260700226	0.6686377605304994
85	0.1719692695695373	0.19034703075885773	0.6545099740410991
86	0.17218152472627965	0.1837327629327774	0.6609031808543098
87	0.1716705319248372	0.18394716084003448	0.66122126411235
88	0.1723373214255186	0.179690882563591	0.6614099795444153
89	0.17086401280928304	0.18211635947227478	0.6573659567862595
90	0.16999383327216727	0.18393787741661072	0.6577094813298369
91	0.17062654358206608	0.18439437448978424	0.6650858332127643
92	0.16949185622244498	0.19204996526241302	0.6625754933205995
93	0.16967249550482585	0.18942594528198242	0.6628177709276776
94	0.17099879062826784	0.18375089764595032	0.6558404691277842
95	0.16873933607846145	0.1797330677509308	0.6656147967082598
96	0.16809469700297644	0.18225570023059845	0.666268198009893
97	0.16812891791460252	0.18035463988780975	0.6579479479109998
98	0.16795870660790557	0.1825738400220871	0.6618645954177156
99	0.1689584102048999	0.18212875723838806	0.6645361120928414
100	0.1692912299942667	0.18192505836486816	0.6604094739542624
101	0.16800768647572076	0.18317680060863495	0.6654786214239953
102	0.16780841352778894	0.18042345345020294	0.6613481060169968
103	0.16932878248190922	0.18308337032794952	0.6576579439042897
104	0.1676287705042381	0.18223996460437775	0.6606239774040598
105	0.1671894466188374	0.18562808632850647	0.6615709828978896
106	0.16887370057324275	0.1857607066631317	0.6616123818134931
107	0.16605786718718576	0.1828756034374237	0.653447342823482
108	0.16648625984877435	0.18336059153079987	0.657298325460351
109	0.16635865488080206	0.18764463067054749	0.6581376327548022
110	0.16802463808661186	0.18052634596824646	0.6674918867105738
111	0.16860540307977384	0.18545661866664886	0.6595485700892346
112	0.16567330264280736	0.18577799201011658	0.6686506672200735
113	0.16764542077448338	0.19066929817199707	0.6565751450615497
114	0.1677799329212228	0.18506255745887756	0.6581162977474859
115	0.16599924031750812	0.18548056483268738	0.6535800882601286
116	0.16567765755121883	0.18671703338623047	0.6556678733360247
117	0.1642950580280577	0.18413543701171875	0.6640955305458057
118	0.16443313071963175	0.18247924745082855	0.6608901367588551
119	0.16447780238030968	0.17912735044956207	0.6656639512962885
120	0.16427998770558233	0.18283163011074066	0.6656014028523815
